L22_V030,27330
L22_V006,30051
L22_V018,30212
L21_V010,11310
L22_V030,27511
L22_V031,28950
L21_V026,19335
L21_V024,12888
L22_V016,29026
L22_V017,25999
L22_V030,26070
L22_V024,31110
L21_V002,15053
L21_V006,19659
L21_V024,13980
L22_V026,11940
L22_V030,27238
L22_V027,29837
L22_V016,29400
L22_V006,746
L22_V008,24775
L22_V008,23422
L22_V030,27176
L22_V021,26130
L22_V017,25350
L21_V026,22900
L21_V023,13245
L22_V031,28830
L22_V015,26234
L22_V010,22115
L22_V007,22253
L22_V030,27310
L22_V006,30031
L22_V018,30222
L21_V010,11179
L22_V030,27518
L22_V031,28879
L21_V026,19354
L21_V024,12905
L22_V016,29031
L22_V017,26010
L22_V030,26077
L22_V024,31062
L21_V002,14967
L21_V006,19362
L21_V024,13889
L22_V026,11914
L22_V030,27244
L22_V027,29816
L22_V016,29370
L22_V006,752
L22_V030,27319
L22_V006,30145
L22_V018,30236
L21_V010,11257
L22_V030,27537
L22_V031,28904
L21_V026,19405
L21_V024,12953
L22_V016,29045
L22_V017,26042
L22_V030,26137
L22_V024,31204
L21_V002,15243
L21_V006,19626
L21_V024,13975
L22_V026,11947
L22_V030,27297
L22_V027,29887
L22_V016,29453
L22_V006,801
L22_V030,27327
L22_V006,30258
L22_V018,30249
L21_V010,11335
L22_V030,27556
L22_V031,28929
L21_V026,19456
L21_V024,13000
L22_V016,29060
L22_V017,26073
L22_V030,27336
L22_V006,30371
L22_V018,30263
L21_V010,11413
L22_V030,27575
L22_V031,28954
L21_V026,19507
L21_V024,13048
L22_V016,29074
L22_V017,26105
L22_V030,27345
L22_V006,30485
L22_V018,30277
L22_V030,27353
L22_V006,30599
L22_V018,30290
L22_V030,27362
L22_V006,30712
L22_V018,30304
