L22_V019,27785
L22_V013,30498
L21_V009,13707
L22_V001,33714
L22_V003,23813
L21_V008,33025
L22_V010,24600
L22_V007,24325
L21_V022,13989
L22_V016,28225
L22_V019,27245
L22_V001,33219
L21_V003,12664
L22_V031,19608
L22_V007,24060
L21_V022,13202
L22_V013,30102
L22_V008,3292
L22_V007,24142
L22_V007,24223
L22_V007,24413
L26_V420,3584
L26_V420,2944
L22_V006,29213
L22_V022,33191
L22_V016,27870
L22_V006,28845
L22_V008,16621
L22_V010,24798
L29_V008,23220
L22_V001,33519
L22_V010,24714
L22_V031,21205
L22_V010,682
L22_V016,28132
L22_V024,23250
L26_V420,3072
L22_V006,29322
L22_V031,20749
L21_V017,23010
L22_V016,27995
L22_V016,28279
L22_V016,28306
L22_V006,29352
L26_V420,3095
L22_V017,22260
L22_V006,28973
L22_V006,29246
L22_V006,29451
L26_V420,7338
L22_V027,22851
L29_V007,17550
L22_V027,22106
L26_V420,1664
L22_V010,6060
L22_V001,27041
L22_V019,27935
L21_V017,22879
L22_V009,19844
L22_V031,20910
L21_V028,14777
L22_V028,32228
L26_V129,3968
L25_V030,1105
L22_V013,891
L22_V023,10200
L21_V017,23122
L30_V042,2279
L26_V329,1024
L21_V017,22740
L21_V017,22650
L22_V016,26331
L22_V009,19904
L22_V019,27793
L22_V013,30527
L21_V009,13734
L22_V001,33954
L22_V003,23841
L21_V008,32989
L22_V010,24581
L22_V007,24369
L21_V022,14025
L22_V016,28252
L22_V019,27047
L22_V001,33169
L21_V003,12708
L22_V031,19654
L22_V007,24039
L22_V019,27809
L22_V013,30562
L21_V009,13766
L22_V001,34230
L22_V003,23873
L22_V019,27825
L22_V013,30596
L21_V009,13798
L22_V001,34505
L22_V003,23905
L22_V019,27841
L22_V019,27857
