L22_V031,4111
L22_V023,9557
L21_V015,1604
L22_V031,3900
L22_V031,4290
L21_V026,12630
L22_V031,3510
L29_V019,25380
L22_V023,9874
L22_V007,11220
L21_V015,2268
L22_V031,3630
L28_V013,12825
L22_V031,4628
L21_V015,1732
L21_V015,2023
L21_V015,2120
L28_V013,2740
L21_V026,17658
L21_V015,2734
L21_V015,3387
L21_V015,859
L21_V015,900
L21_V015,1122
L22_V023,8940
L28_V006,6210
L22_V011,9633
L22_V023,9390
L22_V030,4364
L21_V026,18015
L22_V031,3750
L22_V027,2220
L23_V011,2158
L23_V025,20000
L21_V026,18264
L21_V015,2869
L21_V026,12432
L21_V025,22050
L21_V015,2478
L21_V015,2613
L29_V010,9585
L25_V017,20400
L25_V017,20100
L21_V026,18359
L21_V026,19980
L22_V031,4531
L25_V017,2831
L21_V026,17867
L21_V012,4316
L23_V012,3015
L28_V002,10665
L21_V012,4247
L23_V011,4500
L28_V014,20679
L21_V015,580
L22_V004,26211
L22_V014,1835
L22_V024,4863
L29_V019,25839
L21_V024,13740
L22_V008,25050
L28_V007,12870
L22_V015,34805
L22_V010,23693
L21_V010,18027
L22_V030,4268
L23_V023,4280
L21_V012,18184
L27_V010,13500
L21_V012,18387
L22_V030,6653
L25_V051,28950
L21_V017,7770
L22_V031,4129
L22_V023,9630
L21_V015,1472
L22_V031,3934
L22_V031,4285
L21_V026,12652
L22_V031,3488
L29_V019,25339
L22_V023,9922
L22_V007,11228
L21_V015,2250
L22_V031,3641
L28_V013,12737
L22_V031,4776
L21_V015,1795
L22_V031,4145
L22_V023,9715
L21_V015,1563
L22_V031,3996
L22_V031,4371
L22_V031,4161
L22_V023,9800
L21_V015,1653
L22_V031,4057
L22_V031,4456
L22_V031,4177
L22_V031,4193
