L21_V008,33179
L22_V019,29988
L21_V008,13950
L21_V001,28428
L22_V023,21510
L21_V013,33223
L22_V013,31654
L28_V020,17225
L21_V008,14100
L21_V019,21914
L22_V022,24932
L30_V027,8125
L22_V022,25182
L21_V008,14340
L21_V023,20874
L22_V019,30507
L21_V008,13800
L21_V008,14191
L21_V008,14430
L22_V023,10200
L22_V009,10886
L21_V019,21374
L22_V022,25113
L22_V022,24728
L21_V007,20808
L21_V013,20863
L21_V013,21045
L21_V013,21223
L21_V013,21313
L21_V013,21480
L21_V005,1013
L22_V018,38813
L22_V013,31470
L21_V024,11510
L30_V021,2003
L22_V022,25241
L22_V017,21844
L22_V010,21720
L21_V029,33726
L25_V068,6600
L30_V079,290
L21_V014,22424
L21_V014,22599
L21_V014,22742
L21_V014,22933
L21_V014,23154
L22_V013,31800
L21_V019,21284
L21_V029,15510
L30_V079,3436
L22_V001,32138
L22_V028,31596
L26_V435,1024
L21_V003,16349
L30_V079,410
L22_V031,21205
L23_V004,4214
L22_V006,22043
L29_V007,17550
L30_V001,2852
L22_V001,32666
L22_V012,26076
L22_V018,28492
L21_V030,13053
L30_V079,1189
L22_V001,26843
L22_V031,630
L22_V007,22454
L22_V024,21372
L22_V016,27300
L21_V001,27908
L30_V001,750
L22_V030,18470
L21_V008,32864
L22_V019,30007
L21_V008,13864
L21_V001,28447
L22_V023,21509
L21_V013,33254
L22_V013,31682
L28_V020,17334
L21_V008,14145
L21_V019,22001
L22_V022,24938
L30_V027,8104
L22_V022,25211
L21_V008,14359
L21_V023,20885
L21_V008,32926
L22_V019,30031
L21_V008,13900
L21_V001,28471
L22_V023,21561
L21_V008,32989
L22_V019,30054
L21_V008,13936
L21_V001,28494
L22_V023,21613
L21_V008,33052
L21_V008,33114
