L21_V008,463
L21_V008,2855
L21_V024,12900
L28_V020,14175
L22_V014,29693
L22_V006,30051
L22_V006,10895
L22_V024,24630
L21_V003,12489
L21_V003,12664
L21_V003,12811
L21_V003,13050
L22_V020,33938
L22_V003,23293
L22_V016,29026
L22_V028,25347
L22_V028,25846
L22_V028,25421
L22_V018,30212
L21_V002,14933
L21_V003,6162
L22_V028,25630
L22_V028,25740
L21_V031,2213
L22_V022,27412
L22_V026,33042
L22_V023,29340
L22_V001,21146
L21_V031,8100
L22_V026,32716
L22_V026,33196
L21_V002,14228
L21_V002,13709
L21_V024,13890
L22_V008,25050
L25_V077,28121
L21_V003,16290
L21_V002,13911
L22_V008,24900
L30_V047,410
L21_V013,12517
L22_V024,4672
L22_V008,25142
L22_V008,19457
L30_V081,796
L22_V010,21562
L22_V031,2850
L21_V003,25400
L21_V025,12390
L25_V021,28200
L21_V008,18081
L22_V016,29400
L21_V024,14130
L22_V010,22115
L22_V016,9300
L21_V009,20790
L22_V010,22020
L22_V014,26969
L21_V010,724
L21_V017,20021
L21_V009,20687
L21_V003,13725
L25_V077,30071
L21_V031,21015
L21_V010,13033
L28_V008,27578
L21_V002,13084
L23_V025,375
L22_V030,27330
L22_V024,26964
L21_V026,3762
L21_V017,19950
L22_V030,26070
L21_V008,469
L21_V008,2869
L21_V024,12929
L28_V020,14124
L22_V014,29656
L22_V006,30372
L22_V006,10945
L22_V024,24622
L21_V003,12426
L21_V003,12708
L21_V003,12908
L21_V003,13187
L22_V020,33968
L22_V003,23361
L22_V016,29053
L21_V008,475
L21_V008,2886
L21_V024,12977
L28_V020,14154
L22_V014,29684
L21_V008,482
L21_V008,2902
L21_V024,13025
L28_V020,14184
L22_V014,29711
L21_V008,489
L21_V008,495
