L21_V002,15263
L21_V025,12390
L21_V006,19659
L21_V005,27473
L22_V030,26900
L21_V029,17668
L21_V006,20174
L21_V024,13890
L21_V002,12382
L21_V030,14892
L22_V031,3750
L22_V031,22456
L21_V030,14412
L21_V030,14607
L21_V030,14799
L21_V030,15023
L21_V025,22303
L21_V002,11591
L22_V013,25994
L22_V024,20760
L22_V013,25316
L22_V013,25521
L21_V003,7604
L21_V029,14820
L22_V031,3630
L23_V019,98
L21_V023,14347
L23_V019,271
L25_V039,34800
L21_V008,14730
L22_V026,32894
L21_V010,18397
L21_V010,11700
L21_V003,13975
L21_V001,36872
L24_V027,16264
L25_V039,35100
L22_V024,24246
L22_V031,4140
L22_V016,29310
L21_V005,11289
L22_V001,21146
L21_V027,13189
L22_V030,27176
L21_V006,19941
L22_V009,2845
L21_V001,36764
L22_V019,25029
L22_V030,27103
L22_V008,24518
L21_V005,27185
L21_V028,8337
L21_V023,15279
L25_V039,36000
L22_V031,4531
L22_V001,31790
L21_V025,11336
L22_V026,32716
L21_V015,2734
L22_V010,22165
L22_V010,21630
L23_V007,5979
L21_V010,18345
L22_V019,24274
L21_V002,12556
L21_V025,13640
L22_V014,27689
L21_V008,17906
L21_V015,2268
L21_V001,36318
L22_V003,23113
L21_V003,26786
L22_V010,23693
L21_V002,14994
L21_V025,12411
L21_V006,19406
L21_V005,27630
L22_V030,26915
L21_V029,18037
L21_V006,20317
L21_V024,13932
L21_V002,12454
L21_V030,14927
L22_V031,3727
L22_V031,22762
L21_V030,14462
L21_V030,14659
L21_V030,14845
L21_V002,15050
L21_V025,12512
L21_V006,19494
L21_V005,27811
L22_V030,26933
L21_V002,15105
L21_V025,12613
L21_V006,19582
L21_V005,27992
L22_V030,26951
L21_V002,15160
L21_V002,15216
