L23_V014,7875
L23_V021,7025
L23_V003,7198
L23_V022,8450
L23_V009,6650
L23_V001,4370
L23_V022,7031
L23_V022,7509
L23_V003,6714
L23_V022,7950
L23_V022,7598
L23_V002,9789
L23_V014,5250
L23_V014,5836
L23_V001,3250
L23_V014,7500
L23_V005,4247
L26_V295,3200
L23_V010,6875
L23_V002,10614
L23_V003,6639
L23_V014,7125
L23_V010,7000
L23_V014,6875
L26_V075,5157
L23_V025,16750
L23_V014,5125
L23_V014,5454
L23_V014,7000
L23_V014,7250
L23_V014,6813
L23_V014,7591
L23_V024,9625
L21_V019,24297
L23_V014,6750
L23_V003,7275
L26_V295,5632
L23_V014,6000
L23_V014,7908
L21_V026,7283
L23_V016,6528
L26_V396,4086
L23_V003,7410
L23_V025,20375
L21_V026,28366
L23_V015,8100
L23_V008,4375
L26_V144,5726
L23_V025,13601
L22_V006,29213
L23_V019,4575
L23_V016,5980
L23_V011,7866
L30_V079,3436
L23_V001,4125
L26_V365,4796
L23_V021,6147
L23_V006,8750
L26_V036,4590
L22_V030,27029
L23_V010,4500
L23_V006,8250
L23_V023,9261
L30_V001,750
L23_V025,12375
L30_V001,437
L23_V007,7186
L26_V435,1024
L26_V172,4864
L22_V013,592
L23_V009,6575
L23_V013,8201
L23_V021,7150
L23_V014,7860
L23_V021,6805
L23_V003,6889
L23_V022,8446
L23_V009,6652
L23_V001,4351
L23_V022,7077
L23_V022,7438
L23_V003,6754
L23_V022,7942
L23_V022,7554
L23_V002,9740
L23_V014,5327
L23_V014,5887
L23_V001,3257
L23_V014,7870
L23_V021,6885
L23_V003,6997
L23_V022,8631
L23_V009,6656
L23_V014,7879
L23_V021,6965
L23_V003,7105
L23_V022,8815
L23_V009,6659
L23_V014,7888
L23_V014,7898
