L23_V005,3875
L25_V048,53850
L23_V004,3219
L23_V011,5250
L23_V004,3375
L23_V007,6452
L22_V016,32443
L22_V016,32406
L23_V023,5685
L22_V016,31889
L22_V016,32277
L22_V016,32302
L22_V016,32472
L22_V016,32552
L22_V021,25390
L25_V077,1916
L23_V017,1065
L21_V019,12579
L21_V019,12713
L21_V019,12825
L21_V019,13158
L22_V021,25347
L23_V007,975
L22_V002,17450
L22_V016,33322
L21_V031,21532
L21_V031,21690
L21_V031,21780
L21_V031,21870
L21_V031,21960
L23_V002,2794
L25_V069,27600
L23_V013,1817
L21_V018,15214
L25_V008,32100
L25_V011,9665
L22_V003,22675
L22_V003,22830
L22_V003,22961
L22_V003,23058
L22_V003,23100
L22_V003,23113
L22_V003,23232
L22_V003,23250
L25_V046,21450
L23_V021,4898
L25_V011,250
L26_V146,4577
L25_V011,2400
L25_V036,2400
L21_V003,15452
L25_V011,874
L23_V001,500
L23_V010,2500
L21_V005,10602
L21_V025,25260
L21_V003,15019
L21_V003,15182
L21_V003,15331
L21_V003,15407
L25_V043,23192
L25_V002,2700
L23_V007,9119
L23_V010,3750
L22_V010,10519
L25_V043,23550
L25_V064,28500
L25_V043,5550
L23_V021,2777
L25_V008,34200
L23_V007,3246
L28_V021,17955
L23_V005,4750
L23_V005,3795
L25_V048,53824
L23_V004,3229
L23_V011,5051
L23_V004,3319
L23_V007,6264
L22_V016,32457
L22_V016,32424
L23_V023,5758
L22_V016,31996
L22_V016,32289
L22_V016,32329
L22_V016,32512
L22_V016,32591
L22_V021,25411
L23_V005,3883
L25_V048,53844
L23_V004,3241
L23_V011,5423
L23_V004,3385
L23_V005,3971
L25_V048,53864
L23_V004,3253
L23_V011,5795
L23_V004,3450
L23_V005,4059
L23_V005,4147
