L23_V002,6070
L23_V005,4750
L23_V006,4500
L23_V002,7889
L23_V012,5389
L23_V014,2375
L23_V004,1375
L23_V002,2300
L23_V010,2625
L23_V013,117
L23_V020,1525
L23_V010,5000
L23_V010,1500
L23_V020,1700
L23_V004,1396
L23_V005,2500
L23_V004,1773
L23_V004,2000
L23_V002,4775
L23_V002,5092
L23_V006,2692
L23_V002,2708
L23_V006,1125
L23_V018,6734
L23_V002,6934
L23_V002,2661
L23_V006,1651
L22_V017,25225
L23_V007,3246
L23_V002,1532
L23_V006,3750
L23_V002,3980
L23_V005,1250
L23_V001,1750
L22_V013,10218
L23_V005,1834
L23_V010,2319
L23_V005,3548
L23_V001,1250
L23_V001,1375
L23_V001,1500
L23_V001,1824
L23_V002,2475
L23_V006,1375
L23_V005,2250
L23_V005,4250
L23_V018,7370
L21_V008,19559
L23_V009,4750
L23_V015,6027
L23_V025,4125
L23_V005,1625
L23_V005,2000
L23_V005,3500
L23_V010,6901
L23_V010,4125
L23_V002,527
L23_V003,3825
L23_V005,5750
L22_V028,30522
L23_V005,4625
L23_V009,1455
L23_V005,5250
L21_V018,27420
L23_V015,1472
L23_V002,3075
L23_V025,125
L23_V006,5125
L23_V015,1028
L23_V025,500
L23_V009,758
L23_V002,8900
L23_V015,3948
L23_V002,6099
L23_V005,4753
L23_V006,4254
L23_V002,8100
L23_V012,5022
L23_V014,2336
L23_V004,857
L23_V002,2191
L23_V010,2985
L23_V013,133
L23_V020,1372
L23_V010,4896
L23_V010,1648
L23_V020,1661
L23_V004,1584
L23_V002,6126
L23_V005,4797
L23_V006,4462
L23_V002,8342
L23_V012,5377
L23_V002,6153
L23_V005,4840
L23_V006,4670
L23_V002,8584
L23_V012,5732
L23_V002,6180
L23_V002,6207
