L22_V016,35400
L30_V021,434
L21_V019,31284
L21_V013,29547
L23_V023,7525
L21_V019,31117
L21_V017,22020
L23_V019,11327
L23_V024,9250
L23_V019,11993
L23_V019,12243
L23_V024,7625
L23_V025,15750
L23_V025,15000
L23_V025,15125
L23_V025,15250
L23_V025,15375
L23_V002,9300
L30_V038,1232
L23_V024,9000
L22_V028,29526
L23_V019,8654
L23_V019,8150
L23_V019,8236
L23_V019,8373
L23_V024,9625
L23_V025,9988
L23_V020,9533
L23_V003,6639
L23_V004,9625
L22_V015,36700
L23_V023,8689
L23_V004,9750
L23_V004,9836
L23_V005,3750
L23_V003,6387
L23_V002,5092
L30_V070,432
L22_V010,11065
L23_V010,0
L23_V010,317
L23_V010,521
L23_V010,625
L23_V010,645
L23_V003,3712
L21_V019,31035
L23_V003,5242
L23_V002,1357
L23_V003,3650
L23_V003,4069
L21_V011,10625
L23_V020,5178
L23_V023,4125
L23_V016,8312
L22_V021,10140
L23_V002,684
L23_V025,12856
L23_V019,4236
L22_V004,5093
L23_V025,16954
L23_V014,5625
L23_V003,6195
L23_V013,0
L23_V002,9789
L23_V018,12325
L23_V002,2575
L23_V014,6250
L23_V002,9492
L23_V019,11000
L23_V003,7100
L21_V018,23296
L23_V025,12500
L23_V002,7050
L22_V016,35336
L30_V021,327
L21_V019,31486
L21_V013,29476
L23_V023,7407
L21_V019,31140
L21_V017,22311
L23_V019,11270
L23_V024,9263
L23_V019,12031
L23_V019,12638
L23_V024,7632
L23_V025,15775
L23_V025,14754
L23_V025,15158
L22_V016,35372
L30_V021,371
L21_V019,31856
L21_V013,29501
L23_V023,7460
L22_V016,35408
L30_V021,415
L21_V019,32226
L21_V013,29526
L23_V023,7513
L22_V016,35444
L22_V016,35480
