L22_V017,25350
L22_V017,25830
L22_V017,25620
L22_V005,25796
L22_V021,31581
L22_V016,28542
L22_V017,25999
L22_V024,30943
L22_V016,28845
L30_V022,415
L22_V017,25500
L22_V017,25225
L21_V005,11914
L22_V017,25709
L21_V005,4204
L22_V017,4770
L30_V034,818
L22_V016,29026
L21_V018,5220
L22_V013,29318
L22_V013,29500
L22_V013,29600
L22_V013,29690
L22_V013,30010
L22_V024,30834
L22_V016,28920
L22_V016,28756
L22_V016,28620
L21_V001,20612
L21_V012,11234
L21_V023,12566
L22_V017,18096
L22_V016,28467
L22_V016,28976
L22_V024,30893
L22_V018,31634
L21_V028,4569
L22_V024,30510
L30_V017,4597
L21_V006,18321
L22_V013,29141
L21_V030,14412
L21_V003,15019
L30_V028,552
L22_V018,7068
L22_V024,30600
L22_V024,30715
L22_V024,30770
L30_V028,3067
L22_V023,22989
L30_V034,1757
L30_V028,576
L30_V028,3921
L21_V024,13239
L22_V017,5147
L22_V013,28606
L22_V013,28676
L22_V013,28726
L22_V013,28766
L22_V013,28950
L21_V024,13310
L21_V024,13067
L22_V020,32914
L21_V028,3928
L30_V072,1520
L21_V001,20825
L22_V016,9300
L22_V015,26234
L30_V079,3436
L22_V015,29301
L30_V079,290
L21_V030,14892
L30_V079,1226
L22_V017,25364
L22_V017,25829
L22_V017,25632
L22_V005,25817
L22_V021,31479
L22_V016,28577
L22_V017,26058
L22_V024,30968
L22_V016,28866
L30_V022,433
L22_V017,25465
L22_V017,25280
L21_V005,11871
L22_V017,25759
L21_V005,4257
L22_V017,25379
L22_V017,25853
L22_V017,25659
L22_V005,25843
L22_V021,31515
L22_V017,25394
L22_V017,25876
L22_V017,25685
L22_V005,25868
L22_V021,31551
L22_V017,25408
L22_V017,25343
