L21_V013,5875
L28_V022,22545
L21_V014,15673
L28_V003,18900
L22_V001,32138
L22_V023,9155
L22_V001,32213
L28_V003,18360
L28_V013,8997
L22_V030,25710
L22_V010,21720
L28_V024,27979
L22_V010,22020
L22_V012,26076
L21_V019,13341
L21_V017,13020
L21_V017,13470
L21_V019,13961
L28_V011,2295
L21_V019,13493
L28_V013,9180
L21_V019,13839
L21_V017,9300
L21_V019,5357
L28_V008,25166
L21_V031,8190
L22_V015,38226
L22_V031,630
L22_V010,21961
L28_V014,17820
L22_V006,30426
L21_V024,14270
L21_V031,21194
L22_V015,37575
L22_V015,37786
L22_V015,37906
L22_V015,38088
L22_V022,23093
L22_V008,23670
L22_V022,23302
L21_V019,15048
L22_V002,23394
L28_V007,25920
L22_V022,22766
L22_V022,22910
L22_V022,23487
L21_V026,18075
L28_V022,17145
L21_V026,18234
L22_V025,14675
L21_V031,21090
L21_V026,17867
L21_V026,18359
L21_V006,18519
L21_V024,14130
L28_V009,6067
L22_V031,1832
L22_V001,32084
L22_V030,27029
L22_V002,18894
L27_V012,100
L27_V010,776
L22_V023,9236
L30_V069,694
L28_V007,3403
L22_V013,592
L21_V026,12630
L28_V008,8656
L22_V005,26003
L22_V001,32038
L21_V019,13158
L28_V008,19170
L22_V021,25347
L21_V013,5866
L28_V022,22522
L21_V014,15708
L28_V003,18891
L22_V001,32150
L22_V023,9195
L22_V001,32236
L28_V003,18376
L28_V013,9044
L22_V030,25646
L22_V010,21676
L28_V024,28064
L22_V010,22043
L22_V012,25777
L21_V019,13417
L21_V013,5876
L28_V022,22582
L21_V014,15748
L28_V003,18910
L22_V001,32166
L21_V013,5886
L28_V022,22641
L21_V014,15788
L28_V003,18929
L22_V001,32182
L21_V013,5895
L21_V013,5905
