L22_V030,14786
L29_V002,18289
L29_V004,1036
L22_V015,18795
L25_V040,14250
L29_V008,1036
L22_V010,11725
L22_V010,12300
L22_V010,12180
L21_V024,22440
L22_V010,12047
L21_V011,11790
L22_V010,11876
L22_V010,11957
L22_V010,12253
L29_V002,21773
L25_V040,14850
L22_V030,14242
L22_V030,14307
L22_V030,14380
L22_V030,14487
L22_V030,14551
L22_V030,14700
L29_V002,1038
L30_V012,7064
L30_V012,7088
L30_V096,34
L22_V022,31304
L22_V022,31481
L22_V022,31678
L22_V022,31817
L22_V022,31900
L22_V017,14417
L30_V012,4707
L29_V020,902
L22_V010,10577
L22_V010,10620
L22_V010,10674
L22_V010,10720
L22_V010,10767
L22_V010,10844
L22_V010,10890
L22_V027,14690
L22_V029,30466
L22_V029,30575
L22_V029,30670
L22_V029,30766
L22_V029,30836
L22_V029,31084
L22_V029,31125
L26_V073,372
L29_V016,1036
L22_V013,36783
L22_V013,36693
L25_V040,27450
L29_V021,1036
L29_V001,1037
L29_V003,1037
L29_V017,1036
L21_V021,27336
L21_V015,26061
L21_V026,24783
L29_V014,902
L21_V015,26395
L22_V010,8730
L22_V010,11483
L21_V015,26510
L22_V030,13958
L22_V015,19548
L21_V011,20227
L29_V011,1036
L22_V007,13310
L30_V053,2577
L22_V030,14804
L29_V002,17886
L29_V004,1046
L22_V015,18851
L25_V040,14178
L29_V008,1058
L22_V010,11687
L22_V010,12327
L22_V010,12211
L21_V024,22401
L22_V010,12066
L21_V011,11692
L22_V010,11896
L22_V010,11972
L22_V010,12265
L22_V030,14822
L29_V002,18026
L29_V004,1058
L22_V015,18917
L25_V040,14405
L22_V030,14840
L29_V002,18166
L29_V004,1070
L22_V015,18983
L25_V040,14632
L22_V030,14857
L22_V030,14875
