L28_V024,27979,Không đủ bằng chứng
L21_V017,13345,Không đủ bằng chứng
L21_V014,15673,Không đủ bằng chứng
L21_V013,5875,Không đủ bằng chứng
L22_V008,23670,Không đủ bằng chứng
L21_V019,15048,Không đủ bằng chứng
L21_V030,21432,Không đủ bằng chứng
L22_V030,25710,Không đủ bằng chứng
L28_V008,20423,Không đủ bằng chứng
L22_V031,15073,Không đủ bằng chứng
L21_V017,13560,Không đủ bằng chứng
L22_V002,23600,Không đủ bằng chứng
L28_V013,8997,Không đủ bằng chứng
L28_V007,1080,Không đủ bằng chứng
L28_V008,24137,Không đủ bằng chứng
L21_V008,18040,Không đủ bằng chứng
L21_V011,21955,Không đủ bằng chứng
L22_V002,23394,Không đủ bằng chứng
L28_V022,22545,Không đủ bằng chứng
L28_V008,25380,Không đủ bằng chứng
L21_V019,13158,Không đủ bằng chứng
L22_V015,37575,Không đủ bằng chứng
L22_V015,37786,Không đủ bằng chứng
L22_V015,37906,Không đủ bằng chứng
L22_V015,38088,Không đủ bằng chứng
L22_V015,38226,Không đủ bằng chứng
L23_V010,728,Không đủ bằng chứng
L22_V006,11118,Không đủ bằng chứng
L21_V026,18015,Không đủ bằng chứng
L22_V015,19190,Không đủ bằng chứng
L21_V019,13961,Không đủ bằng chứng
L28_V008,19170,Không đủ bằng chứng
L21_V019,13493,Không đủ bằng chứng
L21_V019,13700,Không đủ bằng chứng
L21_V019,13341,Không đủ bằng chứng
L21_V009,21628,Không đủ bằng chứng
L25_V084,27364,Không đủ bằng chứng
L22_V022,23093,Không đủ bằng chứng
L22_V022,23302,Không đủ bằng chứng
L28_V008,27439,Không đủ bằng chứng
L28_V008,26089,Không đủ bằng chứng
L21_V024,13980,Không đủ bằng chứng
L21_V019,5515,Không đủ bằng chứng
L22_V022,22766,Không đủ bằng chứng
L22_V022,22910,Không đủ bằng chứng
L22_V022,23487,Không đủ bằng chứng
L21_V031,8190,Không đủ bằng chứng
L28_V008,23994,Không đủ bằng chứng
L28_V007,19631,Không đủ bằng chứng
L28_V008,24840,Không đủ bằng chứng
L21_V026,17867,Không đủ bằng chứng
L21_V026,18234,Không đủ bằng chứng
L28_V008,5265,Không đủ bằng chứng
L28_V007,19090,Không đủ bằng chứng
L28_V007,18090,Không đủ bằng chứng
L28_V008,20199,Không đủ bằng chứng
L28_V008,25166,Không đủ bằng chứng
L21_V014,15980,Không đủ bằng chứng
L22_V023,7316,Không đủ bằng chứng
L21_V026,18359,Không đủ bằng chứng
L21_V031,21194,Không đủ bằng chứng
L21_V025,12270,Không đủ bằng chứng
L28_V013,9180,Không đủ bằng chứng
L28_V008,22410,Không đủ bằng chứng
L28_V008,19687,Không đủ bằng chứng
L28_V008,19526,Không đủ bằng chứng
L22_V018,8870,Không đủ bằng chứng
L28_V008,19431,Không đủ bằng chứng
L28_V008,24976,Không đủ bằng chứng
L21_V022,22044,Không đủ bằng chứng
L28_V008,19803,Không đủ bằng chứng
L28_V008,8656,Không đủ bằng chứng
L28_V011,11308,Không đủ bằng chứng
L28_V024,28009,Không đủ bằng chứng
L21_V017,12806,Không đủ bằng chứng
L21_V014,15708,Không đủ bằng chứng
L21_V013,5870,Không đủ bằng chứng
L22_V008,23662,Không đủ bằng chứng
L21_V019,14964,Không đủ bằng chứng
L21_V030,21461,Không đủ bằng chứng
L22_V030,25646,Không đủ bằng chứng
L28_V008,20502,Không đủ bằng chứng
L22_V031,15125,Không đủ bằng chứng
L21_V017,13570,Không đủ bằng chứng
L22_V002,23626,Không đủ bằng chứng
L28_V013,9044,Không đủ bằng chứng
L28_V007,1075,Không đủ bằng chứng
L28_V008,24154,Không đủ bằng chứng
L28_V024,28037,Không đủ bằng chứng
L21_V017,13027,Không đủ bằng chứng
L21_V014,15748,Không đủ bằng chứng
L21_V013,5886,Không đủ bằng chứng
L22_V008,23684,Không đủ bằng chứng
L28_V024,28064,Không đủ bằng chứng
L21_V017,13247,Không đủ bằng chứng
L21_V014,15788,Không đủ bằng chứng
L21_V013,5902,Không đủ bằng chứng
L22_V008,23706,Không đủ bằng chứng
L28_V024,28091,Không đủ bằng chứng
L28_V024,28119,Không đủ bằng chứng
