L23_V007,1150
L23_V013,8920
L23_V007,2927
L23_V007,7190
L23_V007,598
L23_V007,1594
L23_V007,8474
L23_V002,7889
L23_V007,3246
L23_V007,2186
L23_V007,1895
L23_V007,1769
L23_V007,6452
L23_V007,7826
L23_V007,6550
L23_V002,4775
L23_V002,5092
L23_V009,1183
L23_V004,875
L23_V002,4861
L23_V002,5283
L23_V002,5365
L23_V006,1875
L23_V007,7959
L23_V005,4247
L23_V007,5460
L23_V011,8750
L23_V007,7314
L23_V007,9234
L23_V025,17140
L23_V007,7679
L25_V076,24150
L23_V003,6714
L23_V007,3918
L23_V002,6759
L23_V024,4125
L23_V024,4329
L23_V024,4375
L23_V024,4500
L23_V024,4556
L23_V024,4732
L23_V024,4898
L23_V024,5000
L23_V024,5317
L23_V006,8375
L23_V006,500
L23_V003,7198
L23_V003,6639
L23_V007,5604
L23_V007,0
L23_V007,7186
L23_V007,8973
L23_V007,5149
L23_V005,2233
L23_V010,5000
L23_V025,12125
L23_V007,4600
L23_V007,2798
L23_V015,826
L23_V001,4370
L23_V010,3375
L23_V025,16954
L23_V011,6250
L23_V007,9770
L23_V010,6750
L23_V018,12075
L23_V025,20250
L23_V005,1484
L22_V013,27567
L23_V003,1047
L23_V004,2250
L23_V006,3500
L23_V025,18750
L23_V007,838
L23_V013,8950
L23_V007,2974
L23_V007,7206
L23_V007,513
L23_V007,1610
L23_V007,8511
L23_V002,8342
L23_V007,3427
L23_V007,2113
L23_V007,1965
L23_V007,1760
L23_V007,6264
L23_V007,7892
L23_V007,6800
L23_V007,986
L23_V013,8986
L23_V007,3030
L23_V007,7226
L23_V007,569
L23_V007,1133
L23_V013,9022
L23_V007,3086
L23_V007,7245
L23_V007,625
L23_V007,1280
L23_V007,1428
