L23_V018,9025
L23_V006,7698
L23_V017,5825
L23_V002,5365
L23_V018,10478
L23_V018,10011
L23_V018,10350
L23_V018,10517
L23_V018,10895
L26_V347,6400
L23_V002,9964
L23_V013,5161
L23_V022,7509
L23_V002,5727
L23_V013,4986
L23_V013,5392
L23_V025,12500
L23_V022,7598
L23_V008,5750
L23_V005,4125
L23_V022,7773
L30_V077,1546
L26_V052,7973
L22_V017,11795
L23_V025,14000
L23_V021,5583
L23_V024,8000
L23_V011,5750
L21_V019,31117
L23_V013,7833
L23_V024,6375
L22_V021,22572
L23_V025,13601
L23_V006,8360
L23_V004,1750
L23_V025,16250
L23_V025,17256
L23_V013,0
L23_V013,392
L30_V001,1515
L23_V010,7250
L30_V077,4097
L23_V005,4247
L23_V006,5750
L23_V025,10161
L23_V006,1875
L23_V006,8250
L23_V006,1625
L23_V018,7545
L22_V011,27359
L23_V006,3747
L30_V001,2601
L23_V016,6155
L21_V031,22593
L23_V021,12678
L26_V439,3947
L23_V006,500
L23_V009,583
L23_V025,18000
L26_V052,768
L23_V025,1250
L23_V003,6795
L23_V025,8500
L23_V025,7375
L23_V025,8071
L23_V022,5998
L23_V025,8625
L23_V025,4641
L23_V004,3000
L23_V007,7679
L23_V025,1375
L23_V025,5000
L23_V018,8089
L23_V018,8435
L23_V006,7796
L23_V017,5735
L23_V002,5428
L23_V018,10486
L23_V018,10058
L23_V018,10329
L23_V018,10706
L23_V018,10922
L26_V347,6378
L23_V002,9969
L23_V013,5230
L23_V022,7438
L23_V002,5867
L23_V013,4943
L23_V018,8631
L23_V006,7910
L23_V017,5821
L23_V002,5500
L23_V018,10497
L23_V018,8827
L23_V006,8023
L23_V017,5907
L23_V002,5572
L23_V018,10508
L23_V018,9023
L23_V018,9219
