L23_V006,3560
L23_V005,4534
L23_V008,5005
L23_V006,8625
L23_V002,554
L23_V002,1625
L21_V018,27420
L23_V010,4750
L23_V011,2826
L23_V002,9789
L23_V002,5092
L23_V002,9410
L22_V029,4178
L23_V012,3575
L23_V002,2300
L23_V005,1875
L23_V021,13198
L23_V002,4775
L28_V011,17280
L23_V024,6750
L23_V012,6792
L23_V012,7388
L22_V001,27812
L23_V005,2000
L22_V028,28148
L22_V028,28317
L22_V028,28408
L22_V028,28720
L23_V025,12625
L23_V002,2637
L23_V025,12856
L23_V010,2445
L23_V010,4250
L23_V005,2250
L22_V006,11334
L23_V006,4500
L23_V002,2475
L23_V025,12375
L23_V025,12500
L23_V023,6698
L21_V029,29786
L21_V029,30156
L21_V029,30359
L21_V029,30443
L23_V010,2375
L23_V006,1750
L23_V010,2250
L23_V020,8267
L23_V002,2708
L23_V001,3784
L23_V005,2583
L23_V021,11969
L21_V002,1468
L23_V009,1183
L23_V005,1625
L23_V018,811
L23_V006,7250
L23_V016,5745
L23_V005,2125
L22_V028,30522
L21_V018,26802
L21_V018,26877
L21_V018,26972
L21_V018,27265
L21_V018,27360
L23_V002,8900
L23_V001,4370
L23_V021,11114
L21_V024,9910
L23_V001,1375
L23_V021,12603
L23_V002,3075
L23_V011,2625
L23_V006,3562
L23_V005,4576
L23_V008,5127
L23_V006,8469
L23_V002,398
L23_V002,1687
L21_V018,27477
L23_V010,4896
L23_V011,2867
L23_V002,9740
L23_V002,5187
L23_V002,9533
L22_V029,4207
L23_V012,3649
L23_V002,2191
L23_V006,3566
L23_V005,4625
L23_V008,5269
L23_V006,8595
L23_V002,674
L23_V006,3570
L23_V005,4673
L23_V008,5411
L23_V006,8721
L23_V002,950
L23_V006,3573
L23_V006,3577
