L28_V022,22275
L28_V022,22260
L22_V006,17781
L27_V014,6345
L26_V243,6903
L28_V018,9173
L27_V014,5805
L27_V014,5972
L27_V014,6053
L27_V014,6124
L26_V243,6431
L27_V007,5265
L29_V023,11036
L25_V085,30618
L21_V010,2599
L21_V010,3058
L21_V010,3210
L26_V259,2432
L27_V001,2378
L27_V001,2430
L27_V001,2468
L27_V001,2540
L27_V001,2655
L27_V001,2753
L27_V001,2804
L27_V001,2859
L27_V001,2920
L26_V117,4884
L25_V030,29608
L26_V483,2604
L27_V005,10223
L27_V005,10483
L27_V005,10530
L27_V005,10597
L27_V005,10665
L27_V005,10722
L27_V005,10760
L27_V005,10809
L29_V004,9585
L21_V001,12510
L25_V030,29550
L26_V442,6400
L21_V001,11781
L30_V088,4743
L28_V008,24077
L22_V016,23790
L21_V006,11148
L21_V006,11295
L21_V006,11408
L21_V006,11484
L21_V006,11625
L21_V006,11678
L21_V006,11761
L21_V006,11894
L25_V085,30769
L26_V231,6058
L26_V480,5459
L22_V011,6846
L27_V008,7882
L30_V088,4697
L28_V022,22471
L21_V006,14439
L25_V030,24839
L21_V001,11965
L27_V014,12555
L26_V074,4464
L21_V001,12171
L26_V480,5780
L21_V026,25506
L27_V014,4771
L28_V009,3019
L21_V008,7447
L26_V189,5605
L28_V022,22297
L28_V022,22168
L22_V006,17707
L27_V014,6236
L26_V243,6840
L28_V018,9169
L27_V014,5841
L27_V014,6012
L27_V014,6088
L27_V014,6163
L26_V243,6461
L27_V007,5280
L29_V023,11003
L25_V085,30389
L21_V010,2828
L28_V022,22331
L28_V022,22200
L22_V006,17854
L27_V014,6276
L26_V243,6862
L28_V022,22365
L28_V022,22232
L22_V006,17671
L27_V014,6316
L26_V243,6884
L28_V022,22399
L28_V022,22433
