L22_V012,25386
L22_V012,713
L22_V010,23693
L21_V026,18503
L21_V001,37237
L22_V010,21562
L21_V013,14041
L21_V017,4530
L21_V001,37221
L21_V026,18264
L21_V013,13875
L21_V029,14820
L21_V024,11510
L22_V012,24764
L22_V012,24845
L22_V012,24903
L21_V003,6180
L21_V029,12062
L21_V013,14484
L28_V008,15660
L22_V029,21750
L21_V003,16349
L22_V007,22253
L21_V013,13758
L22_V010,23585
L22_V025,30222
L21_V001,36872
L22_V004,27807
L21_V026,17867
L21_V002,11951
L21_V027,15208
L22_V007,20459
L22_V007,20500
L22_V007,20537
L21_V003,6162
L22_V031,28950
L22_V029,23052
L22_V011,19014
L22_V002,22862
L22_V023,26008
L30_V079,3436
L22_V029,22376
L22_V030,27369
L21_V003,16290
L30_V079,290
L22_V008,24775
L22_V004,27646
L30_V079,410
L22_V004,27713
L22_V028,24069
L22_V030,27443
L22_V001,32084
L22_V007,22470
L22_V030,27176
L21_V002,15263
L22_V011,6478
L21_V022,14978
L23_V025,11671
L23_V025,4250
L22_V008,25225
L22_V030,27238
L23_V025,19147
L22_V030,27304
L22_V013,29836
L22_V030,27103
L22_V008,24180
L21_V019,13961
L21_V003,25500
L22_V014,28917
L22_V030,27511
L22_V015,4689
L21_V003,25400
L22_V008,24518
L22_V012,25526
L22_V012,721
L22_V010,23712
L21_V026,18525
L21_V001,37376
L22_V010,21676
L21_V013,14216
L21_V017,4499
L21_V001,37121
L21_V026,18281
L21_V013,13909
L21_V029,14940
L21_V024,11549
L22_V012,24785
L22_V012,24853
L22_V012,25652
L22_V012,731
L22_V010,23734
L21_V026,18551
L21_V001,37541
L22_V012,25777
L22_V012,741
L22_V010,23756
L21_V026,18577
L21_V001,37705
L22_V012,25902
L22_V012,26028
