L21_V013,14918
L22_V017,25999
L21_V012,11234
L22_V017,25810
L21_V023,13245
L21_V013,15291
L28_V020,14175
L22_V017,25350
L22_V020,33938
L21_V012,10844
L21_V012,11367
L21_V012,11534
L21_V003,16349
L21_V003,15019
L21_V005,11914
L21_V005,11438
L21_V006,19659
L21_V006,19779
L21_V006,19107
L21_V006,19206
L21_V003,6180
L21_V005,11289
L21_V024,13890
L21_V005,12004
L21_V018,15612
L22_V023,29340
L22_V027,29837
L21_V024,12888
L21_V031,2213
L21_V024,11670
L21_V024,11820
L21_V024,11985
L21_V024,12215
L21_V003,6162
L22_V016,28845
L25_V077,28121
L22_V031,21824
L21_V005,10809
L21_V003,16290
L22_V015,37906
L22_V017,25140
L21_V030,14412
L22_V031,21265
L22_V031,21450
L22_V020,32914
L21_V013,15717
L22_V031,21531
L22_V031,21626
L22_V031,21710
L21_V003,25400
L22_V017,25225
L22_V001,20008
L22_V028,23330
L30_V081,645
L22_V031,2850
L22_V016,28542
L22_V001,9291
L30_V081,977
L22_V019,24274
L25_V021,28200
L21_V005,10602
L22_V008,23422
L21_V002,10413
L22_V023,22989
L22_V030,27330
L25_V077,30071
L22_V030,27176
L22_V020,32424
L22_V027,29597
L21_V029,32932
L22_V016,29400
L22_V001,20783
L22_V003,25152
L21_V013,14934
L22_V017,26026
L21_V012,11264
L22_V017,25829
L21_V023,13262
L21_V013,15306
L28_V020,14154
L22_V017,25379
L22_V020,33968
L21_V012,11039
L21_V012,11406
L21_V012,11518
L21_V003,16389
L21_V003,15039
L21_V005,11871
L21_V013,14949
L22_V017,26058
L21_V012,11300
L22_V017,25853
L21_V023,13284
L21_V013,14964
L22_V017,26090
L21_V012,11336
L22_V017,25876
L21_V023,13306
L21_V013,14978
L21_V013,14993
