L22_V007,22470
L22_V030,27238
L22_V009,480
L22_V017,26575
L22_V007,22932
L22_V012,27459
L22_V030,27443
L21_V016,2462
L22_V007,11220
L30_V079,290
L22_V007,23027
L21_V026,19833
L28_V013,12825
L22_V012,27560
L22_V012,27228
L22_V012,27358
L22_V012,27645
L22_V010,23585
L22_V029,23831
L21_V003,16349
L28_V013,2740
L21_V026,19335
L21_V026,19127
L22_V007,22848
L21_V024,11588
L21_V026,19527
L21_V003,16440
L28_V006,6210
L22_V024,24330
L22_V007,22781
L28_V013,8997
L22_V008,24180
L22_V011,9633
L23_V011,2158
L27_V013,184
L22_V003,24439
L22_V003,24528
L22_V003,24610
L22_V003,24930
L22_V003,25020
L22_V023,22440
L22_V024,5471
L21_V010,11550
L29_V010,9585
L25_V071,10650
L22_V015,27280
L25_V071,11250
L28_V002,10665
L22_V021,659
L27_V011,184
L22_V023,23066
L21_V024,6595
L22_V027,30047
L22_V005,26208
L22_V008,25050
L22_V006,15105
L22_V005,26420
L21_V019,8349
L30_V012,2194
L22_V005,26314
L22_V017,26992
L22_V010,22165
L29_V002,1092
L29_V002,3343
L22_V014,1835
L28_V002,4536
L22_V014,28284
L22_V018,40070
L30_V079,1226
L21_V010,12900
L22_V004,26211
L22_V008,6716
L25_V071,10200
L22_V007,22512
L22_V030,27253
L22_V009,487
L22_V017,26597
L22_V007,22944
L22_V012,27509
L22_V030,27477
L21_V016,2570
L22_V007,11228
L30_V079,340
L22_V007,23047
L21_V026,19728
L28_V013,12737
L22_V012,27602
L22_V012,27175
L22_V007,22564
L22_V030,27271
L22_V009,495
L22_V017,26624
L22_V007,22958
L22_V007,22617
L22_V030,27289
L22_V009,503
L22_V017,26651
L22_V007,22972
L22_V007,22670
L22_V007,22722
