L27_V003,1485
L30_V043,2493
L29_V001,6150
L29_V001,6023
L29_V001,6208
L29_V001,6300
L29_V001,6342
L29_V001,6465
L29_V001,6540
L27_V006,7623
L26_V250,2448
L30_V071,1205
L26_V483,2604
L26_V187,2607
L22_V015,26399
L22_V015,26294
L26_V117,4884
L27_V006,4790
L26_V398,503
L26_V243,6431
L26_V487,347
L26_V074,4464
L21_V031,24235
L25_V047,12750
L25_V047,13050
L26_V333,2012
L27_V006,10065
L26_V154,3072
L22_V015,5676
L22_V015,26100
L22_V015,26181
L22_V015,26450
L28_V017,16494
L28_V019,12015
L28_V019,12229
L28_V019,12291
L28_V019,12421
L28_V019,12585
L26_V155,4608
L21_V002,19976
L26_V211,5165
L26_V407,345
L21_V029,2280
L26_V259,2432
L21_V006,11408
L22_V015,24125
L22_V015,24605
L22_V015,24695
L26_V453,300
L26_V372,2325
L26_V097,3764
L30_V078,421
L29_V001,23400
L26_V479,375
L22_V015,19814
L27_V006,6504
L26_V424,2304
L30_V078,1849
L26_V254,2423
L26_V282,4095
L22_V015,30663
L26_V433,6272
L26_V297,345
L27_V006,9586
L22_V004,23624
L26_V469,5418
L29_V001,13350
L29_V001,12300
L29_V001,10800
L26_V189,5605
L27_V002,8235
L21_V006,11295
L26_V480,5459
L27_V003,1479
L30_V043,2467
L29_V001,6094
L29_V001,6031
L29_V001,6225
L29_V001,6313
L29_V001,6403
L29_V001,6502
L29_V001,6601
L27_V006,7838
L26_V250,2464
L30_V071,1239
L26_V483,2579
L26_V187,2620
L22_V015,26424
L27_V003,1486
L30_V043,2494
L29_V001,6134
L29_V001,6041
L29_V001,6246
L27_V003,1494
L30_V043,2520
L29_V001,6174
L29_V001,6051
L29_V001,6266
L27_V003,1501
L27_V003,1508
