L23_V025,17702
L22_V005,3118
L23_V004,500
L23_V017,1283
L23_V021,4898
L25_V080,16500
L23_V022,328
L23_V021,9192
L23_V021,9274
L23_V021,9419
L23_V021,9494
L23_V021,9779
L25_V025,44857
L23_V020,1426
L21_V005,14812
L23_V018,6810
L23_V020,1700
L23_V017,1065
L30_V024,1780
L23_V019,11402
L28_V001,11880
L23_V003,5067
L23_V017,2248
L22_V028,25089
L30_V024,1755
L23_V021,7800
L30_V056,2692
L23_V010,3750
L23_V017,655
L21_V007,19717
L23_V012,3949
L21_V015,26296
L24_V043,4712
L23_V007,3246
L24_V043,5084
L29_V001,4950
L29_V001,5071
L29_V001,5122
L29_V001,5315
L29_V001,5440
L29_V001,5512
L29_V001,5557
L21_V002,2104
L21_V023,20619
L23_V002,7889
L23_V002,1357
L21_V015,2869
L22_V022,8990
L22_V008,1168
L28_V002,4224
L21_V006,8348
L23_V002,2475
L30_V056,1028
L23_V013,2070
L26_V190,7423
L25_V062,1050
L23_V012,6148
L26_V190,7420
L23_V010,7000
L23_V005,2375
L26_V190,640
L26_V407,4415
L23_V005,2958
L30_V024,1821
L23_V007,4775
L22_V009,2181
L26_V234,384
L21_V002,527
L23_V021,1492
L23_V021,4532
L23_V007,6452
L23_V012,3410
L22_V005,8055
L23_V025,17727
L22_V005,3100
L23_V004,569
L23_V017,1217
L23_V021,4834
L25_V080,16581
L23_V022,484
L23_V021,9087
L23_V021,9335
L23_V021,9411
L23_V021,9635
L23_V021,9958
L25_V025,45141
L23_V020,1372
L21_V005,14844
L23_V025,17751
L22_V005,3116
L23_V004,857
L23_V017,1343
L23_V021,4861
L23_V025,17775
L22_V005,3131
L23_V004,1145
L23_V017,1469
L23_V021,4888
L23_V025,17799
L23_V025,17823
