L21_V026,3954
L22_V008,19457
L21_V008,2855
L22_V008,18798
L22_V008,19800
L21_V026,3762
L28_V020,11070
L21_V003,14070
L30_V038,876
L22_V008,18693
L22_V027,17537
L21_V018,16050
L21_V027,13039
L21_V029,13386
L21_V029,13564
L21_V029,13662
L21_V029,13793
L21_V029,14003
L30_V044,835
L25_V080,16500
L21_V003,25666
L22_V008,19315
L21_V002,12046
L21_V003,6330
L22_V026,32716
L22_V026,32894
L22_V026,33196
L21_V002,16436
L21_V027,15324
L21_V001,20354
L27_V001,5400
L21_V003,16349
L21_V008,463
L22_V008,18663
L22_V008,18873
L22_V008,18984
L22_V008,19007
L21_V029,13226
L26_V435,1024
L21_V008,19053
L22_V031,6396
L30_V079,290
L30_V079,3436
L30_V079,1778
L21_V009,9834
L21_V031,8100
L21_V008,18650
L21_V008,18762
L21_V008,18846
L21_V008,18939
L21_V008,19103
L21_V008,19210
L30_V079,410
L21_V022,21954
L21_V027,13189
L21_V001,20825
L30_V079,1189
L21_V011,22020
L21_V001,20612
L22_V024,24246
L22_V008,26534
L21_V018,15214
L23_V022,900
L22_V024,4672
L30_V081,796
L30_V001,750
L22_V005,24177
L22_V028,25089
L22_V020,5764
L21_V024,13890
L28_V024,1755
L21_V029,13067
L22_V014,20351
L21_V026,3863
L22_V008,19502
L21_V008,2869
L22_V008,18777
L22_V008,19697
L21_V026,3744
L28_V020,11005
L21_V003,13890
L30_V038,749
L22_V008,18711
L22_V027,17624
L21_V018,16056
L21_V027,13013
L21_V029,13475
L21_V029,13613
L21_V026,3881
L22_V008,19555
L21_V008,2886
L22_V008,18794
L22_V008,19749
L21_V026,3899
L22_V008,19607
L21_V008,2902
L22_V008,18810
L22_V008,19801
L21_V026,3917
L21_V026,3935
