L21_V026,2512
L21_V025,23580
L25_V044,16650
L29_V002,21116
L22_V014,8628
L29_V012,15919
L29_V012,15930
L29_V012,16065
L29_V012,16200
L29_V012,16335
L22_V014,16432
L29_V023,5130
L26_V164,4429
L22_V026,2709
L21_V011,16020
L25_V004,13500
L25_V034,16350
L29_V017,10213
L22_V023,5527
L23_V003,3575
L23_V003,3712
L23_V003,3914
L23_V003,4069
L26_V437,2304
L25_V005,27750
L21_V014,13524
L21_V008,28680
L21_V008,28843
L21_V008,28964
L21_V008,29084
L21_V008,29213
L29_V011,2295
L29_V011,2835
L22_V026,3449
L25_V003,7170
L26_V485,5606
L21_V003,5056
L22_V013,21857
L22_V013,21959
L22_V013,22254
L22_V013,22395
L30_V010,506
L26_V493,3990
L25_V078,21563
L29_V023,16000
L25_V003,15676
L22_V002,4055
L30_V026,1705
L25_V010,27900
L27_V008,7882
L22_V004,32794
L30_V026,999
L30_V026,3632
L22_V019,7947
L26_V342,3456
L22_V008,2834
L25_V059,19350
L26_V485,4992
L25_V003,7920
L29_V001,22519
L22_V015,10324
L29_V011,21567
L26_V252,2901
L25_V085,29195
L29_V001,5122
L25_V075,28350
L25_V062,19950
L30_V072,1646
L30_V083,5912
L30_V022,685
L27_V014,62
L21_V028,4307
L26_V342,5861
L21_V026,2523
L21_V025,23525
L25_V044,16621
L29_V002,21140
L22_V014,8637
L29_V012,15853
L29_V012,15958
L29_V012,16079
L29_V012,16204
L29_V012,16504
L22_V014,16486
L29_V023,5108
L26_V164,4493
L22_V026,2734
L21_V011,15994
L21_V026,2534
L21_V025,23547
L25_V044,16685
L29_V002,21168
L22_V014,8648
L21_V026,2545
L21_V025,23568
L25_V044,16748
L29_V002,21196
L22_V014,8659
L21_V026,2556
L21_V026,2567
