L23_V006,7092
L23_V012,219
L23_V013,8201
L23_V018,9582
L23_V018,9657
L23_V018,9797
L23_V018,9900
L23_V021,7800
L23_V005,5875
L23_V002,4775
L30_V095,6044
L23_V004,2739
L23_V009,1183
L23_V007,1626
L23_V008,5250
L28_V001,11838
L23_V009,0
L23_V024,7500
L30_V095,3594
L23_V011,614
L23_V011,701
L23_V011,1071
L28_V011,26713
L23_V009,3041
L28_V012,27945
L23_V013,2666
L23_V013,2707
L23_V013,2988
L23_V009,6060
L28_V005,13905
L23_V002,7050
L30_V095,3550
L23_V009,1906
L23_V004,1375
L23_V004,1396
L23_V004,1773
L23_V004,2000
L23_V009,6345
L23_V022,7773
L23_V009,5733
L30_V095,1713
L23_V009,4750
L21_V009,15806
L23_V025,19375
L23_V009,7064
L23_V022,7509
L23_V022,7598
L23_V009,7161
L23_V016,5745
L23_V009,3343
L23_V009,7673
L23_V009,7336
L23_V009,6650
L23_V011,8625
L30_V095,410
L23_V018,11825
L23_V005,2583
L23_V021,8553
L22_V008,8220
L23_V011,1625
L30_V095,6681
L23_V006,6000
L23_V007,5604
L23_V018,7714
L22_V022,27066
L23_V005,4247
L30_V094,4045
L23_V018,7545
L23_V018,10517
L23_V007,8176
L30_V095,954
L23_V023,7362
L30_V094,3675
L23_V006,7117
L23_V012,189
L23_V013,8078
L23_V018,9489
L23_V018,9689
L23_V018,9805
L23_V018,10058
L23_V021,7674
L23_V005,5888
L23_V002,4678
L30_V095,6092
L23_V004,2758
L23_V009,1443
L23_V007,1760
L23_V008,5269
L23_V006,7141
L23_V012,293
L23_V013,8134
L23_V018,9548
L23_V018,9727
L23_V006,7165
L23_V012,397
L23_V013,8190
L23_V018,9606
L23_V018,9764
L23_V006,7188
L23_V006,7212
