L21_V022,10104
L28_V011,17280
L28_V013,14398
L30_V093,1535
L25_V031,13650
L30_V010,506
L22_V029,4178
L25_V052,17400
L28_V008,26730
L22_V001,27812
L27_V002,9180
L28_V008,26595
L28_V008,26603
L28_V008,26652
L28_V008,26705
L22_V006,11334
L25_V048,26400
L22_V015,17816
L22_V015,17966
L21_V002,1468
L25_V030,18330
L25_V049,18480
L22_V013,9612
L22_V013,2648
L22_V013,2801
L22_V013,2974
L22_V013,3098
L22_V013,3182
L25_V040,12210
L21_V024,9910
L21_V002,21454
L24_V032,372
L30_V073,4668
L30_V073,4800
L30_V073,4938
L30_V073,5130
L25_V017,10650
L22_V027,551
L30_V082,4857
L25_V039,20250
L30_V082,5059
L30_V010,450
L26_V105,5760
L22_V004,26277
L24_V021,15048
L30_V055,3740
L21_V022,10004
L26_V151,6912
L30_V072,1098
L30_V093,1672
L30_V016,578
L26_V258,6528
L25_V058,14550
L21_V008,17975
L26_V302,5120
L30_V046,665
L25_V035,8079
L21_V028,29489
L21_V015,11314
L26_V319,5632
L21_V028,29656
L30_V011,486
L30_V020,3178
L30_V072,1646
L21_V011,18700
L21_V022,9900
L26_V348,1024
L21_V006,30165
L21_V007,20055
L26_V358,6144
L21_V001,13631
L30_V006,2408
L26_V493,1240
L21_V022,10122
L28_V011,17453
L28_V013,14408
L30_V093,1555
L25_V031,13517
L30_V010,537
L22_V029,4207
L25_V052,17327
L28_V008,27060
L22_V001,27831
L27_V002,9127
L28_V008,26486
L28_V008,26627
L28_V008,26678
L28_V008,26717
L21_V022,10139
L28_V011,17842
L28_V013,14421
L30_V093,1579
L25_V031,13564
L21_V022,10157
L28_V011,18230
L28_V013,14433
L30_V093,1603
L25_V031,13611
L21_V022,10174
L21_V022,10191
