L22_V017,25350
L22_V017,25999
L22_V017,25810
L21_V012,11234
L21_V024,12888
L28_V020,14175
L21_V024,13239
L22_V023,22989
L22_V015,26234
L21_V024,13067
L21_V012,11901
L21_V013,15291
L22_V020,33938
L21_V005,11914
L21_V003,16349
L21_V024,13310
L22_V005,25796
L22_V017,25140
L22_V015,38372
L22_V030,27304
L21_V003,6180
L21_V024,11670
L21_V024,11820
L21_V024,11985
L21_V024,12215
L22_V016,28542
L22_V023,29340
L22_V030,27511
L22_V030,27176
L22_V016,28845
L21_V013,15633
L21_V030,14412
L21_V031,2213
L21_V003,6162
L22_V030,27103
L22_V030,27238
L22_V030,27369
L22_V030,27443
L22_V030,27648
L21_V013,14918
L22_V030,27029
L21_V023,12566
L21_V013,15717
L21_V001,20612
L25_V077,28121
L22_V011,6423
L22_V030,26610
L22_V030,26900
L22_V017,25225
L30_V079,290
L21_V006,18933
L30_V079,3436
L30_V079,410
L21_V003,16290
L21_V003,15019
L22_V017,24861
L22_V017,25424
L21_V006,19659
L21_V006,19779
L22_V031,2850
L22_V016,29026
L30_V001,820
L21_V006,18321
L22_V011,6478
L22_V018,31634
L21_V030,14892
L22_V016,29400
L30_V001,750
L25_V021,28200
L21_V012,11534
L21_V017,9300
L21_V001,20906
L21_V023,13245
L22_V017,25364
L22_V017,26026
L22_V017,25829
L21_V012,11264
L21_V024,12929
L28_V020,14154
L21_V024,13274
L22_V023,23027
L22_V015,26289
L21_V024,13152
L21_V012,11965
L21_V013,15306
L22_V020,33968
L21_V005,11871
L21_V003,16389
L22_V017,25379
L22_V017,26058
L22_V017,25853
L21_V012,11300
L21_V024,12977
L22_V017,25394
L22_V017,26090
L22_V017,25876
L21_V012,11336
L21_V024,13025
L22_V017,25408
L22_V017,25343
