L21_V026,19335,12
L22_V031,3990,12
L28_V007,12870,12
L22_V007,22848,12
L28_V020,14175,12
L22_V011,5007,12
L22_V012,25926,12
L21_V031,2213,12
L21_V013,14484,12
L21_V011,22020,12
L21_V019,10854,12
L22_V026,33042,12
L22_V012,26492,12
L22_V012,26184,12
L22_V011,6665,12
L21_V025,12150,12
L21_V013,14251,12
L22_V020,33938,12
L21_V013,13875,12
L22_V031,2850,12
L22_V011,19134,12
L21_V013,13758,12
L22_V026,33196,12
L22_V023,29340,12
L21_V019,13493,12
L22_V026,32716,12
L21_V026,19623,12
L22_V011,6616,12
L21_V019,11034,12
L21_V031,6834,12
L22_V028,26866,12
L21_V019,11172,12
L22_V004,27807,12
L22_V006,30051,12
L21_V019,10637,12
L21_V019,10747,12
L21_V019,11120,12
L25_V077,28121,12
L21_V031,2100,12
L21_V002,13709,12
L22_V008,24518,12
L22_V005,13583,12
L21_V027,12621,12
L21_V027,12699,12
L21_V027,12754,12
L21_V027,12889,12
L21_V027,12979,12
L21_V027,13189,12
L21_V027,13245,12
L21_V027,13289,12
L22_V027,2019,12
L21_V025,22303,12
L22_V027,29837,12
L25_V021,28200,12
L21_V025,4799,12
L21_V013,8823,12
L22_V018,30212,12
L22_V014,2246,12
L21_V026,5634,12
L22_V018,30315,12
L22_V008,23422,12
L22_V027,30191,12
L21_V003,16349,12
L22_V030,6653,12
L21_V026,26742,12
L22_V024,31110,12
L22_V027,30137,12
L30_V019,75,12
L25_V077,30071,12
L22_V007,22781,12
L22_V031,1579,12
L22_V027,30402,12
L22_V027,30305,12
L21_V026,19369,12
L22_V031,3934,12
L28_V007,13006,12
L22_V007,22867,12
L28_V020,14124,12
L22_V011,5022,12
L22_V012,25777,12
L21_V031,2266,12
L21_V013,14465,12
L21_V011,21990,12
L21_V019,10877,12
L22_V026,32999,12
L22_V012,26552,12
L22_V012,26246,12
L22_V011,6697,12
L21_V026,19400,12
L22_V031,3996,12
L28_V007,13164,12
L22_V007,22890,12
L28_V020,14154,12
L21_V026,19431,12
L22_V031,4057,12
L28_V007,13321,12
L22_V007,22912,12
L28_V020,14184,12
L21_V026,19461,12
L21_V026,19492,12
