L23_V007,3246
L23_V018,6810
L23_V011,6375
L23_V005,5125
L23_V004,4000
L23_V010,645
L23_V010,1125
L23_V010,625
L23_V010,728
L23_V007,6750
L23_V025,20375
L23_V011,2625
L23_V010,2375
L23_V025,12375
L23_V010,2445
L23_V009,125
L23_V010,3875
L23_V015,1592
L23_V009,299
L23_V009,435
L23_V009,583
L23_V015,1028
L23_V012,3982
L23_V012,3839
L23_V006,3539
L23_V021,10242
L21_V017,12690
L23_V011,9000
L23_V025,17849
L23_V010,4125
L23_V010,4375
L22_V028,30522
L23_V021,10536
L23_V010,7000
L23_V007,9234
L23_V025,3000
L23_V021,7800
L23_V021,9954
L23_V021,10700
L23_V021,10899
L23_V021,11093
L23_V012,5389
L22_V013,8615
L23_V002,2300
L23_V002,9122
L23_V024,2625
L23_V005,2125
L23_V004,1625
L23_V020,4269
L23_V002,2637
L21_V014,27913
L23_V007,3059
L23_V007,3918
L23_V004,2609
L23_V010,5125
L23_V015,0
L22_V019,8480
L23_V006,2692
L23_V002,9620
L22_V024,28860
L23_V006,6718
L23_V021,4945
L23_V004,2250
L23_V009,6060
L23_V002,9789
L23_V005,5750
L23_V012,6148
L23_V025,125
L23_V006,3560
L23_V004,4484
L23_V006,8625
L23_V011,2375
L23_V004,4401
L23_V007,3311
L23_V018,6876
L23_V011,6406
L23_V005,5124
L23_V004,4012
L23_V010,686
L23_V010,1648
L23_V010,623
L23_V010,853
L23_V007,6800
L23_V025,20373
L23_V011,2652
L23_V010,2382
L23_V025,12372
L23_V010,2985
L23_V007,3369
L23_V018,6952
L23_V011,6454
L23_V005,5175
L23_V004,4082
L23_V007,3427
L23_V018,7028
L23_V011,6502
L23_V005,5226
L23_V004,4152
L23_V007,3485
L23_V007,3543
