L22_V031,21982
L22_V027,29447
L22_V010,22165
L22_V005,26003
L22_V010,22115
L22_V031,19892
L22_V014,18214
L22_V016,28542
L21_V029,33132
L22_V031,19929
L22_V019,29988
L21_V006,18933
L22_V024,30943
L21_V006,18519
L22_V016,29026
L21_V006,18686
L21_V006,18843
L21_V006,18381
L21_V025,11771
L22_V023,23150
L21_V024,16110
L22_V031,21450
L22_V010,21562
L22_V005,26208
L21_V001,20612
L22_V023,22989
L22_V016,28845
L22_V023,23066
L21_V003,19513
L30_V079,3436
L22_V016,28920
L22_V010,23693
L22_V016,28756
L22_V016,28620
L22_V023,5763
L22_V016,28467
L22_V016,28976
L22_V031,19788
L22_V025,30132
L22_V019,30306
L28_V007,9315
L22_V005,25796
L22_V017,25830
L21_V024,6595
L22_V031,19608
L22_V031,19759
L22_V031,20050
L22_V031,21300
L30_V079,1226
L21_V026,19335
L22_V001,32138
L30_V079,290
L29_V016,7908
L21_V024,13239
L22_V030,27511
L22_V001,32084
L21_V026,19127
L21_V026,19527
L21_V026,19623
L21_V029,33518
L30_V079,410
L21_V002,11951
L21_V005,11914
L21_V029,33309
L22_V031,21824
L21_V002,10413
L21_V029,32962
L21_V029,33563
L21_V029,33649
L21_V001,20354
L22_V027,29837
L21_V001,20906
L29_V004,11504
L22_V031,21993
L22_V027,29473
L22_V010,22176
L22_V005,26029
L22_V010,22125
L22_V031,19910
L22_V014,18238
L22_V016,28577
L21_V029,33174
L22_V031,19945
L22_V019,30031
L21_V006,18908
L22_V024,30968
L21_V006,18495
L22_V016,29053
L22_V031,22003
L22_V027,29503
L22_V010,22190
L22_V005,26061
L22_V010,22139
L22_V031,22014
L22_V027,29533
L22_V010,22204
L22_V005,26093
L22_V010,22153
L22_V031,22025
L22_V031,22035
