L23_V005,2250
L23_V006,8360
L23_V016,7218
L23_V001,4370
L23_V025,20375
L23_V022,5628
L23_V006,4750
L23_V022,7773
L23_V002,4650
L22_V029,4178
L23_V006,4851
L23_V006,4875
L23_V006,4883
L23_V006,1875
L23_V014,6813
L23_V010,4125
L23_V024,9875
L23_V012,6792
L23_V012,7388
L23_V025,12000
L23_V006,1750
L23_V006,2007
L22_V001,27812
L23_V010,2375
L22_V006,29213
L23_V003,4494
L23_V005,4250
L23_V002,8900
L23_V010,4375
L23_V025,16375
L23_V018,12075
L23_V010,2250
L23_V010,2445
L23_V005,2125
L23_V005,1875
L22_V006,11334
L23_V003,4069
L23_V002,2475
L22_V006,29246
L23_V002,3075
L23_V005,4125
L23_V022,7598
L21_V002,1468
L23_V007,848
L23_V022,7509
L23_V002,2300
L23_V002,2637
L23_V002,5283
L23_V025,12375
L23_V014,7591
L22_V028,30522
L23_V002,10614
L23_V001,3875
L21_V024,9910
L23_V004,2609
L23_V015,6695
L23_V011,8194
L23_V003,7198
L25_V062,25800
L23_V004,5375
L23_V022,8285
L23_V002,3980
L23_V002,9410
L23_V005,2583
L23_V002,9789
L23_V004,4125
L22_V027,551
L23_V014,6500
L23_V002,0
L23_V002,5540
L23_V014,5875
L23_V001,2644
L23_V002,9122
L23_V005,2256
L23_V006,8469
L23_V016,7320
L23_V001,4337
L23_V025,20296
L23_V022,5581
L23_V006,4462
L23_V022,7942
L23_V002,4678
L22_V029,4207
L23_V006,4859
L23_V006,4874
L23_V006,4940
L23_V006,1895
L23_V014,6826
L23_V005,2277
L23_V006,8595
L23_V016,7438
L23_V001,4351
L23_V025,20373
L23_V005,2298
L23_V006,8721
L23_V016,7556
L23_V001,4365
L23_V025,20449
L23_V005,2319
L23_V005,2340
