L22_V025,1996
L22_V008,5745
L21_V019,19655
L22_V025,1460
L22_V027,11946
L21_V001,25400
L22_V025,1858
L28_V020,14175
L22_V008,5966
L22_V008,5638
L22_V025,1558
L22_V025,16238
L22_V025,2457
L22_V027,11778
L22_V025,1708
L22_V027,11483
L22_V027,11619
L22_V001,4282
L22_V008,5860
L22_V025,1281
L22_V027,12089
L22_V020,33938
L21_V006,4545
L21_V031,2213
L21_V022,3114
L22_V031,2850
L22_V001,4301
L22_V023,29340
L21_V006,5283
L22_V007,26670
L22_V025,690
L22_V025,863
L22_V025,14544
L21_V001,22175
L25_V077,28121
L22_V008,6660
L22_V025,2828
L22_V002,2063
L22_V027,9070
L22_V027,9177
L22_V027,9238
L22_V027,9311
L22_V027,9406
L22_V027,9554
L22_V027,9764
L22_V008,5540
L22_V026,12131
L22_V008,3668
L22_V008,6207
L22_V020,7404
L22_V025,2662
L22_V025,2990
L22_V001,4214
L21_V026,22728
L22_V020,5160
L22_V008,16939
L22_V026,12234
L21_V019,18317
L21_V001,26029
L25_V021,28200
L21_V028,15669
L22_V026,11940
L22_V026,12183
L22_V007,27000
L21_V026,22900
L24_V007,14136
L22_V020,7523
L21_V012,2457
L22_V007,12947
L22_V020,7224
L25_V077,30071
L22_V005,15653
L22_V005,14567
L22_V025,2053
L22_V008,5771
L21_V019,19449
L22_V025,1392
L22_V027,11979
L21_V001,25346
L22_V025,1927
L28_V020,14154
L22_V008,6086
L22_V008,5691
L22_V025,1633
L22_V025,16283
L22_V025,2455
L22_V027,11862
L22_V025,1783
L22_V025,2104
L22_V008,5802
L21_V019,19626
L22_V025,1450
L22_V027,12017
L22_V025,2156
L22_V008,5833
L21_V019,19803
L22_V025,1508
L22_V027,12055
L22_V025,2207
L22_V025,2258
