L21_V003,13725
L21_V002,11951
L22_V019,24484
L22_V001,21567
L28_V015,18353
L22_V020,34539
L21_V002,12246
L21_V013,19683
L28_V015,3056
L21_V017,3900
L21_V017,4020
L21_V017,4110
L21_V017,4260
L21_V017,4355
L28_V012,26561
L21_V031,1950
L22_V023,5850
L22_V008,19643
L23_V007,975
L22_V008,19800
L30_V038,876
L21_V002,12766
L22_V008,19315
L22_V030,7827
L23_V007,6318
L22_V003,372
L21_V029,33132
L22_V030,27029
L21_V006,18843
L23_V002,108
L21_V024,17790
L22_V030,26610
L22_V030,26900
L22_V030,27103
L22_V030,27176
L23_V007,7959
L21_V009,18408
L22_V023,22440
L23_V025,12125
L22_V019,24167
L22_V019,24274
L22_V019,24670
L22_V019,24845
L22_V029,914
L21_V005,11596
L22_V020,696
L23_V007,9119
L23_V007,5720
L25_V022,10650
L21_V005,11289
L22_V031,21531
L23_V007,8866
L26_V086,6448
L22_V027,30191
L26_V343,6016
L22_V028,25089
L23_V025,8750
L23_V024,4898
L22_V031,21626
L23_V025,20121
L26_V419,896
L30_V019,147
L23_V025,375
L22_V002,9331
L23_V025,3875
L30_V020,147
L23_V025,20375
L23_V025,19147
L21_V031,2472
L23_V020,8375
L23_V025,4250
L30_V028,147
L23_V025,5125
L21_V003,13710
L21_V002,11743
L22_V019,24485
L22_V001,21581
L28_V015,18154
L22_V020,34572
L21_V002,12314
L21_V013,19669
L28_V015,3122
L21_V017,3919
L21_V017,4005
L21_V017,4089
L21_V017,4216
L21_V017,4395
L28_V012,26613
L21_V003,13800
L21_V002,11918
L22_V019,24517
L22_V001,21597
L28_V015,18298
L21_V003,13890
L21_V002,12093
L22_V019,24548
L22_V001,21613
L28_V015,18442
L21_V003,13980
L21_V003,14070
