L21_V031,347
L21_V031,1193
L21_V031,2472
L22_V020,34720
L22_V020,34539
L22_V031,2280
L21_V007,11988
L26_V474,4960
L21_V031,0
L21_V031,293
L21_V031,475
L21_V031,601
L22_V017,25225
L22_V020,34454
L22_V027,30191
L26_V218,3968
L21_V031,700
L21_V031,750
L21_V031,780
L28_V020,4995
L28_V004,14850
L21_V006,6510
L23_V004,3375
L22_V003,24439
L22_V003,24528
L22_V003,24610
L22_V003,24930
L22_V003,25020
L26_V184,7295
L21_V022,14199
L21_V022,14575
L28_V021,19575
L22_V001,21567
L21_V008,6930
L22_V023,22157
L22_V023,22335
L22_V023,22589
L22_V023,22689
L28_V019,2409
L22_V001,20218
L21_V007,11749
L26_V181,896
L23_V004,3219
L22_V031,2344
L22_V017,18451
L22_V024,20520
L21_V002,16436
L26_V194,3525
L22_V020,34665
L23_V024,242
L22_V016,28620
L26_V194,6016
L23_V024,3125
L23_V024,5125
L23_V024,2625
L23_V024,500
L23_V024,6500
L23_V024,2000
L23_V002,3380
L21_V031,1252
L22_V018,7068
L22_V001,21080
L22_V008,7887
L28_V004,2672
L30_V079,3364
L30_V002,553
L27_V010,3181
L21_V001,20612
L22_V027,2220
L22_V017,5147
L28_V001,12150
L22_V009,4293
L21_V003,15331
L21_V031,354
L21_V031,1206
L21_V031,2493
L22_V020,34736
L22_V020,34554
L22_V031,2275
L21_V007,12049
L26_V474,5017
L21_V031,146
L21_V031,309
L21_V031,495
L21_V031,618
L22_V017,25280
L22_V020,34496
L22_V027,30248
L21_V031,360
L21_V031,1222
L21_V031,2517
L22_V020,34755
L22_V020,34572
L21_V031,367
L21_V031,1238
L21_V031,2541
L22_V020,34773
L22_V020,34590
L21_V031,374
L21_V031,380
