L22_V008,25142
L22_V005,27069
L21_V030,12873
L22_V023,21390
L22_V008,24518
L22_V002,22344
L22_V023,21284
L22_V011,4928
L28_V020,17225
L22_V018,38423
L22_V022,25182
L30_V077,1546
L22_V013,26950
L22_V013,26685
L22_V009,18459
L22_V016,25530
L22_V002,22468
L30_V077,4097
L22_V013,26846
L22_V013,27008
L22_V023,19470
L21_V023,20874
L22_V008,22590
L22_V002,21954
L22_V002,22177
L22_V009,10886
L22_V008,22815
L22_V008,22213
L22_V008,22740
L22_V006,27816
L22_V023,19546
L22_V024,23400
L21_V007,10765
L21_V010,15810
L22_V006,26625
L22_V013,27951
L22_V023,21744
L21_V007,10647
L21_V007,11037
L21_V007,11245
L21_V007,11421
L26_V368,1792
L26_V347,6400
L28_V023,23659
L22_V022,25113
L22_V005,26517
L21_V030,12700
L22_V023,21660
L22_V023,19402
L22_V030,20361
L22_V022,24728
L22_V030,10776
L21_V017,22650
L22_V002,23244
L22_V021,22572
L22_V002,23394
L30_V082,670
L22_V023,21510
L22_V028,26189
L21_V003,12950
L21_V009,13050
L26_V480,4340
L22_V006,26782
L22_V001,32138
L21_V001,36872
L22_V013,28726
L30_V024,1258
L22_V011,27359
L22_V008,25050
L22_V013,28606
L22_V010,21720
L26_V439,3947
L22_V016,25434
L22_V008,25173
L22_V005,27034
L21_V030,13060
L22_V023,21374
L22_V008,24577
L22_V002,22362
L22_V023,21316
L22_V011,4967
L28_V020,17334
L22_V018,38468
L22_V022,25211
L30_V077,1574
L22_V013,26979
L22_V013,26656
L22_V009,18498
L22_V008,25201
L22_V005,27202
L21_V030,13294
L22_V023,21406
L22_V008,24646
L22_V008,25230
L22_V005,27369
L21_V030,13528
L22_V023,21437
L22_V008,24715
L22_V008,25258
L22_V008,25286
