L22_V005,27905
L22_V005,28107
L22_V005,28343
L22_V004,38592
L22_V004,37716
L22_V004,38038
L25_V030,32550
L25_V067,10317
L29_V004,18360
L27_V005,9221
L29_V016,13951
L22_V005,28536
L22_V004,37325
L22_V004,38178
L22_V004,37464
L22_V004,37115
L25_V067,10931
L21_V006,21181
L22_V003,12120
L22_V004,37594
L29_V021,7415
L22_V005,28859
L26_V366,4480
L22_V005,29261
L22_V005,27272
L29_V004,21330
L22_V004,38262
L22_V015,35855
L22_V022,20424
L27_V005,2144
L22_V004,37774
L21_V011,17400
L29_V016,22545
L21_V017,18572
L22_V004,37824
L22_V004,37870
L22_V004,37944
L22_V004,38100
L22_V004,38303
L22_V004,38358
L28_V019,9990
L30_V030,513
L27_V005,9855
L21_V006,29624
L22_V022,26842
L22_V005,29043
L22_V005,29156
L22_V005,29355
L21_V027,32530
L26_V141,6272
L22_V004,36975
L25_V036,25789
L25_V036,25800
L22_V022,25865
L27_V011,3192
L26_V154,6016
L25_V036,43050
L30_V090,2203
L25_V036,2340
L25_V036,40200
L22_V004,38558
L27_V011,3098
L25_V058,20250
L22_V005,19538
L29_V004,19710
L25_V058,20958
L28_V013,12150
L30_V040,554
L25_V001,8550
L27_V016,62
L22_V014,30905
L27_V005,1101
L27_V013,62
L22_V005,27594
L22_V005,28105
L22_V005,28232
L22_V004,38602
L22_V004,37730
L22_V004,38069
L25_V030,32569
L25_V067,10367
L29_V004,18544
L27_V005,9231
L29_V016,13988
L22_V005,28613
L22_V004,37321
L22_V004,38208
L22_V004,37502
L22_V005,27665
L22_V005,28137
L22_V005,28274
L22_V004,38615
L22_V004,37747
L22_V005,27737
L22_V005,28169
L22_V005,28316
L22_V004,38627
L22_V004,37763
L22_V005,27808
L22_V005,27879
