L23_V004,4000
L23_V004,2609
L23_V011,6375
L23_V021,11114
L23_V005,5125
L23_V004,8750
L23_V010,2375
L21_V018,27420
L23_V025,20375
L23_V021,9494
L23_V025,12375
L23_V009,1752
L23_V021,9274
L23_V019,5961
L23_V010,6901
L23_V021,9192
L23_V021,9419
L23_V021,9779
L23_V003,3825
L23_V002,554
L23_V003,3575
L23_V003,3914
L23_V003,4069
L23_V013,5450
L23_V025,125
L23_V005,2625
L22_V004,36705
L23_V010,2445
L23_V025,14625
L23_V010,3875
L23_V010,2250
L23_V005,2250
L23_V006,1651
L23_V006,1125
L21_V005,11438
L23_V006,1334
L23_V004,7375
L23_V013,8302
L23_V003,4494
L23_V012,7956
L21_V017,21015
L23_V025,17849
L23_V021,11361
L23_V011,8125
L23_V005,2500
L23_V010,5643
L23_V002,9122
L23_V021,11853
L23_V021,12300
L23_V021,11969
L23_V025,15750
L23_V005,2125
L23_V005,1875
L23_V025,12856
L22_V028,30522
L23_V004,1396
L23_V004,8054
L23_V007,1895
L23_V025,12074
L23_V025,17588
L23_V002,5283
L23_V025,19375
L23_V002,2661
L23_V005,2000
L23_V016,5575
L23_V025,18633
L23_V025,13125
L23_V025,18750
L23_V016,5745
L23_V025,21000
L23_V010,4375
L23_V010,5000
L23_V004,3750
L23_V004,3998
L23_V004,2625
L23_V011,6406
L23_V021,11147
L23_V005,5124
L23_V004,8810
L23_V010,2382
L21_V018,27477
L23_V025,20373
L23_V021,9635
L23_V025,12372
L23_V009,1443
L23_V021,9335
L23_V019,5860
L23_V010,6986
L23_V004,4040
L23_V004,2645
L23_V011,6454
L23_V021,11187
L23_V005,5175
L23_V004,4082
L23_V004,2664
L23_V011,6502
L23_V021,11227
L23_V005,5226
L23_V004,4124
L23_V004,4166
