L28_V008,23895
L22_V030,11125
L28_V006,1469
L21_V029,16642
L23_V005,125
L27_V014,12960
L30_V019,3972
L30_V019,3360
L30_V019,3416
L30_V019,3535
L30_V019,3633
L30_V019,3729
L30_V019,3813
L30_V019,3901
L30_V081,290
L30_V003,7118
L28_V005,11683
L30_V031,1953
L21_V029,16765
L21_V029,16938
L21_V029,17164
L21_V021,6291
L21_V005,19061
L21_V014,2385
L21_V021,20760
L21_V028,7804
L29_V021,20443
L21_V005,3465
L21_V021,20889
L22_V002,10657
L29_V005,6750
L25_V057,3000
L29_V017,19305
L21_V005,3504
L21_V021,6407
L21_V021,6627
L21_V021,6773
L30_V081,644
L27_V013,13635
L22_V026,32141
L22_V014,4674
L29_V018,16543
L21_V014,17853
L22_V023,13710
L29_V005,2700
L21_V022,1735
L21_V018,15060
L21_V018,15214
L21_V018,15334
L21_V018,15374
L21_V018,15612
L27_V002,14040
L30_V094,2089
L21_V001,28295
L21_V029,16286
L25_V004,21300
L30_V094,5129
L21_V005,15933
L25_V033,3539
L21_V001,28346
L25_V057,2817
L25_V080,11550
L21_V003,3924
L27_V013,3455
L21_V005,3620
L23_V007,2348
L27_V013,1589
L27_V013,7514
L21_V014,17643
L30_V031,1113
L22_V015,34973
L27_V002,1890
L28_V012,14069
L28_V008,23619
L22_V030,11025
L28_V006,1435
L21_V029,16670
L23_V005,31
L27_V014,12985
L30_V019,4010
L30_V019,3283
L30_V019,3475
L30_V019,3584
L30_V019,3681
L30_V019,3771
L30_V019,3857
L30_V019,3936
L30_V081,316
L28_V008,23676
L22_V030,11076
L28_V006,1447
L21_V029,16703
L23_V005,69
L28_V008,23734
L22_V030,11127
L28_V006,1459
L21_V029,16736
L23_V005,106
L28_V008,23791
L28_V008,23848
