L29_V018,22233
L27_V011,10118
L29_V003,18900
L29_V003,17964
L29_V013,13241
L29_V003,15860
L29_V013,21880
L29_V003,10633
L29_V003,23700
L29_V003,23550
L27_V011,7553
L29_V003,13200
L29_V013,25920
L29_V003,18880
L29_V003,12000
L29_V003,25546
L29_V003,20146
L29_V003,23250
L29_V003,8418
L29_V013,25515
L29_V002,22143
L29_V003,25200
L29_V013,15684
L29_V003,10361
L22_V015,26399
L29_V013,14175
L27_V011,9525
L29_V018,20953
L29_V002,18954
L29_V018,16875
L29_V003,7350
L22_V019,11480
L29_V003,9150
L29_V003,12773
L27_V011,7013
L29_V013,15930
L22_V015,26294
L29_V013,21602
L24_V024,1824
L29_V003,17003
L29_V023,24150
L29_V013,20243
L29_V003,24450
L29_V013,13422
L29_V023,23876
L29_V023,18541
L25_V001,31800
L30_V076,1540
L24_V014,10540
L28_V019,12015
L28_V019,12229
L28_V019,12291
L28_V019,12421
L28_V019,12585
L22_V005,19449
L29_V003,21300
L29_V018,17550
L30_V038,3890
L29_V003,14458
L29_V018,15924
L24_V021,2280
L29_V004,8481
L24_V026,3522
L29_V009,24115
L29_V003,11982
L25_V035,13029
L29_V013,17685
L29_V003,20855
L25_V035,13179
L24_V008,5952
L29_V013,15501
L29_V003,21600
L24_V009,7456
L29_V013,15525
L22_V004,34859
L29_V008,6457
L25_V047,16350
L24_V011,992
L28_V011,6464
L28_V011,6480
L28_V011,6520
L28_V011,6594
L28_V011,6636
L28_V011,6687
L28_V011,6774
L28_V011,6851
L28_V011,7166
L28_V011,7249
L28_V011,7290
L24_V005,2232
L29_V004,9713
L29_V003,16651
L24_V043,2976
L27_V011,8363
L24_V006,12400
L29_V004,7715
L21_V022,17367
L24_V019,7751
L29_V018,20170
L24_V014,3472
