L27_V007,667
L25_V008,5250
L27_V001,5130
L25_V008,3674
L29_V021,4995
L24_V004,14848
L25_V008,6300
L25_V008,6450
L24_V016,6903
L27_V007,925
L24_V030,9250
L27_V007,10002
L25_V008,7650
L30_V053,2348
L25_V048,43200
L30_V068,5862
L24_V030,16492
L24_V016,7936
L24_V030,8878
L24_V027,6840
L24_V031,14435
L24_V039,9272
L24_V037,3495
L24_V031,13689
L27_V001,5513
L24_V030,6585
L27_V001,5535
L24_V035,7752
L22_V007,13890
L24_V030,8360
L24_V031,7751
L24_V031,8968
L22_V022,18856
L22_V022,20014
L25_V008,8250
L24_V031,14975
L24_V044,93
L24_V031,10823
L24_V038,5776
L21_V006,28119
L21_V006,28272
L21_V006,28447
L21_V006,28674
L24_V031,12616
L21_V016,18822
L22_V020,15959
L30_V068,797
L25_V039,6450
L25_V039,6600
L29_V016,9061
L22_V002,18687
L21_V010,26310
L22_V017,20927
L26_V435,4685
L29_V016,13770
L25_V048,3900
L21_V010,27079
L21_V017,17010
L21_V017,17100
L21_V017,17195
L21_V017,17263
L21_V017,17400
L21_V017,17485
L21_V017,17624
L24_V018,14012
L24_V031,14136
L29_V016,16470
L26_V273,4798
L26_V331,3059
L22_V015,28127
L22_V017,20067
L26_V331,3072
L27_V016,1471
L22_V022,20424
L24_V037,11703
L26_V307,6222
L24_V031,6232
L25_V076,31350
L24_V009,7667
L24_V031,6080
L25_V008,3600
L27_V010,7687
L24_V038,5297
L29_V004,18900
L24_V037,16112
L25_V066,3600
L25_V066,3750
L24_V033,11856
L22_V010,9975
L24_V027,7600
L29_V016,21195
L27_V010,7695
L29_V016,24570
L24_V018,5828
L26_V494,5332
L22_V019,17991
L29_V019,22158
L24_V033,8816
L24_V031,6384
L24_V015,10766
