L30_V079,586
L30_V079,3705
L30_V028,1679
L30_V079,3436
L30_V028,1940
L30_V028,2300
L30_V028,4676
L30_V028,1543
L30_V079,3474
L30_V028,1541
L30_V079,668
L30_V001,1858
L30_V028,1780
L30_V028,4022
L26_V227,1969
L30_V001,2084
L30_V001,1117
L30_V028,3711
L21_V001,20235
L30_V079,1804
L30_V079,1648
L30_V028,3737
L26_V227,1743
L30_V095,5029
L30_V001,2625
L30_V028,1804
L30_V079,1918
L30_V081,4428
L22_V024,22148
L28_V014,13289
L21_V010,13178
L30_V028,2777
L30_V028,2641
L30_V079,1730
L30_V001,2852
L30_V079,552
L28_V014,13095
L21_V001,20825
L30_V028,1265
L21_V026,16174
L30_V028,3921
L30_V079,3303
L30_V079,3745
L22_V024,21992
L26_V037,4954
L22_V001,26524
L30_V028,781
L22_V001,27395
L30_V028,3808
L30_V095,2820
L30_V028,1126
L30_V095,5724
L30_V079,2610
L30_V028,1259
L26_V224,2367
L29_V020,10800
L21_V001,20702
L30_V095,4879
L30_V028,4114
L26_V109,2693
L30_V095,5091
L30_V028,4160
L30_V095,5306
L30_V095,5346
L30_V095,5469
L30_V095,5560
L30_V095,5735
L30_V095,5803
L29_V017,25082
L26_V212,1349
L22_V014,18401
L30_V001,844
L21_V001,20906
L28_V014,20250
L30_V028,3569
L30_V095,3499
L21_V012,12029
L21_V023,14979
L26_V427,2506
L30_V028,1946
L30_V028,3873
L30_V028,824
L22_V031,21450
L27_V005,4185
L22_V001,31947
L21_V001,20406
L21_V013,15009
L21_V030,13323
L30_V001,1435
L30_V079,410
L30_V095,2672
L30_V028,4624
L26_V224,2069
L29_V002,6617
L30_V028,3302
L21_V007,13424
L26_V427,2432
L30_V028,4551
L28_V015,17067
L30_V028,3167
