L28_V024,17280
L28_V004,5130
L28_V024,14850
L28_V014,9585
L28_V006,23220
L28_V024,21339
L28_V007,3375
L28_V002,23260
L28_V007,23157
L27_V005,62
L28_V002,13545
L28_V024,10455
L28_V013,5594
L28_V024,14445
L28_V007,27675
L28_V002,3375
L28_V004,5535
L22_V016,11070
L28_V024,19316
L28_V021,10800
L29_V007,3273
L29_V007,15525
L28_V024,8910
L27_V007,62
L28_V024,27319
L28_V024,11833
L28_V006,22950
L28_V006,2700
L27_V015,62
L29_V007,18900
L28_V008,1889
L28_V007,25245
L28_V018,10448
L28_V024,19525
L27_V004,62
L28_V007,3403
L28_V007,3603
L28_V007,3828
L28_V007,4020
L21_V029,3658
L28_V004,27303
L27_V003,62
L27_V001,62
L28_V013,25515
L28_V004,10383
L28_V002,20142
L27_V006,62
L29_V007,3242
L27_V005,270
L28_V013,12393
L28_V008,3105
L28_V024,14446
L28_V024,14580
L28_V024,14667
L28_V001,22240
L22_V006,10703
L28_V024,17041
L28_V002,11456
L28_V015,21188
L30_V048,6778
L28_V014,10935
L28_V021,15559
L28_V006,20790
L27_V002,62
L22_V008,18984
L28_V016,23895
L28_V021,6457
L29_V011,19575
L28_V024,13635
L28_V008,1620
L29_V011,25380
L28_V024,10275
L28_V008,8640
L29_V007,18630
L28_V014,4658
L27_V011,62
L29_V016,9061
L28_V007,27405
L29_V019,9855
L28_V007,27502
L29_V016,13770
L27_V016,1471
L28_V008,14580
L21_V001,10437
L27_V013,62
L29_V016,16470
L28_V015,8440
L28_V003,23085
L28_V015,21178
L22_V016,13230
L27_V014,62
L21_V010,26310
L28_V004,10395
L28_V004,17280
L28_V001,3780
L28_V001,26865
L28_V013,2160
L28_V004,17130
L22_V006,10895
L29_V016,25515
