L30_V028,1265
L30_V028,3737
L30_V028,2641
L30_V028,1399
L30_V028,3873
L30_V028,4676
L30_V028,1375
L30_V028,3921
L30_V028,2903
L30_V028,1543
L30_V028,4427
L22_V024,21992
L30_V028,1946
L30_V028,4998
L30_V028,289
L30_V079,1586
L30_V028,1126
L30_V028,1703
L21_V002,11801
L30_V079,1522
L30_V028,3067
L30_V028,2235
L29_V004,18900
L30_V079,3639
L30_V028,4160
L30_V044,1203
L29_V016,13770
L29_V016,24570
L29_V016,16470
L29_V019,22158
L30_V028,1679
L29_V016,10050
L30_V028,1868
L30_V028,1074
L21_V001,20406
L29_V016,9061
L30_V094,2089
L21_V023,12428
L30_V066,4301
L21_V001,20906
L30_V028,2345
L29_V016,21195
L29_V019,6615
L21_V003,13800
L29_V016,22485
L30_V079,966
L29_V016,16613
L29_V016,16335
L29_V016,18395
L29_V008,21735
L30_V028,5136
L21_V001,20235
L29_V016,19980
L30_V079,1778
L29_V016,14850
L29_V004,19980
L30_V079,552
L29_V004,21060
L30_V028,3278
L30_V028,5094
L28_V014,20250
L29_V016,9855
L30_V028,2430
L30_V028,1804
L29_V016,17791
L28_V015,13358
L30_V028,3569
L30_V079,2819
L30_V028,1259
L30_V044,981
L30_V001,1435
L30_V028,3808
L30_V035,939
L29_V004,19710
L22_V007,24223
L29_V016,12555
L29_V008,21714
L22_V020,33731
L30_V079,3436
L29_V016,19078
L30_V044,954
L29_V004,20829
L30_V028,3167
L30_V028,2369
L29_V016,4254
L22_V020,29146
L30_V066,4245
L23_V021,12603
L28_V011,11880
L29_V020,10800
L22_V006,37720
L22_V022,20424
L30_V081,1394
L22_V012,32154
L30_V079,3565
L28_V014,20237
L21_V011,4290
L30_V001,528
L22_V017,25500
L29_V016,13378
