L21_V026,9627,Di dời
L22_V027,10084,Di dời
L21_V026,9748,Di dời
L22_V027,10308,Di dời
L22_V027,11086,Di dời
L21_V026,10077,Di dời
L21_V029,9510,Di dời
L28_V007,18360,Di dời
L28_V021,9489,Di dời
L21_V026,9930,Di dời
L28_V012,23220,Di dời
L22_V030,11125,Di dời
L22_V002,10657,Di dời
L21_V026,9864,Di dời
L28_V004,16335,Di dời
L28_V020,5023,Di dời
L28_V024,8942,Di dời
L28_V001,7155,Di dời
L28_V024,9855,Di dời
L28_V007,22545,Di dời
L28_V008,2025,Di dời
L28_V012,3645,Di dời
L28_V015,21896,Di dời
L28_V024,21465,Di dời
L21_V009,1947,Di dời
L21_V007,2763,Di dời
L28_V021,5293,Di dời
L22_V022,31678,Di dời
L28_V007,24416,Di dời
L25_V060,13200,Di dời
L22_V022,32012,Di dời
L28_V015,20918,Di dời
L28_V011,25824,Di dời
L28_V004,15795,Di dời
L28_V012,12960,Di dời
L22_V027,10226,Di dời
L28_V007,21600,Di dời
L22_V027,10985,Di dời
L22_V020,5764,Di dời
L25_V060,15000,Di dời
L28_V004,27671,Di dời
L21_V022,13412,Di dời
L28_V006,22860,Di dời
L22_V024,1346,Di dời
L28_V012,3727,Di dời
L28_V011,27555,Di dời
L27_V013,11880,Di dời
L22_V022,31900,Di dời
L28_V012,14715,Di dời
L28_V006,5670,Di dời
L28_V018,21323,Di dời
L28_V024,14580,Di dời
L28_V012,25650,Di dời
L28_V018,21654,Di dời
L27_V013,11610,Di dời
L28_V009,25117,Di dời
L25_V060,15750,Di dời
L28_V004,18392,Di dời
L28_V008,5047,Di dời
L21_V007,1797,Di dời
L22_V018,5499,Di dời
L25_V060,4950,Di dời
L21_V017,4260,Di dời
L28_V021,8235,Di dời
L28_V002,2029,Di dời
L22_V024,1819,Di dời
L25_V009,4127,Di dời
L28_V024,12420,Di dời
L28_V018,21314,Di dời
L28_V003,12960,Di dời
L25_V060,16500,Di dời
L21_V005,18899,Di dời
L28_V023,18225,Di dời
L21_V026,9637,Di dời
L22_V027,10096,Di dời
L21_V026,9712,Di dời
L22_V027,10334,Di dời
L22_V027,11105,Di dời
L21_V026,10113,Di dời
L21_V029,9545,Di dời
L28_V007,18680,Di dời
L28_V021,9614,Di dời
L21_V026,9898,Di dời
L28_V012,23254,Di dời
L22_V030,11076,Di dời
L22_V002,10683,Di dời
L21_V026,9828,Di dời
L28_V004,16332,Di dời
L21_V026,9647,Di dời
L22_V027,10112,Di dời
L21_V026,9740,Di dời
L22_V027,10364,Di dời
L22_V027,11128,Di dời
L21_V026,9657,Di dời
L22_V027,10127,Di dời
L21_V026,9768,Di dời
L22_V027,10394,Di dời
L22_V027,11150,Di dời
L21_V026,9667,Di dời
L21_V026,9677,Di dời
