L27_V014,6345
L29_V004,9585
L28_V022,22275
L29_V023,11036
L28_V022,22260
L28_V018,9173
L28_V008,24077
L21_V001,11781
L28_V008,19170
L28_V022,22471
L29_V004,9577
L28_V009,3019
L22_V006,17781
L27_V014,5805
L27_V014,5972
L27_V014,6053
L27_V014,6124
L28_V013,3240
L27_V014,12555
L27_V014,4771
L22_V011,6846
L25_V085,30618
L21_V026,25506
L21_V001,12510
L22_V011,5831
L28_V012,2530
L22_V016,23790
L28_V022,24317
L26_V243,6903
L30_V069,694
L29_V008,1080
L26_V243,6431
L25_V085,30769
L28_V018,6914
L21_V014,16452
L27_V007,5265
L28_V010,5180
L22_V023,8358
L26_V483,2604
L29_V023,4185
L26_V231,6058
L25_V085,41939
L27_V008,7882
L27_V005,10223
L27_V005,10483
L27_V005,10530
L27_V005,10597
L27_V005,10665
L27_V005,10722
L27_V005,10760
L27_V005,10809
L30_V088,4743
L25_V085,42239
L26_V117,4884
L27_V001,2378
L27_V001,2430
L27_V001,2468
L27_V001,2540
L27_V001,2655
L27_V001,2753
L27_V001,2804
L27_V001,2859
L27_V001,2920
L21_V001,11965
L26_V155,4608
L21_V012,9982
L30_V088,4697
L29_V003,12289
L25_V085,43139
L28_V010,7051
L26_V480,5459
L25_V085,39178
L28_V022,23220
L27_V014,6228
L29_V004,9608
L28_V022,22309
L29_V023,10984
L28_V022,22168
L28_V018,9169
L28_V008,24154
L21_V001,11810
L28_V008,18823
L28_V022,22582
L29_V004,9557
L28_V009,3194
L22_V006,17671
L27_V014,5841
L27_V014,6012
L27_V014,6252
L29_V004,9645
L28_V022,22365
L29_V023,11003
L28_V022,22200
L27_V014,6276
L29_V004,9681
L28_V022,22421
L29_V023,11021
L28_V022,22232
L27_V014,6300
L27_V014,6324
