L22_V030,11125
L21_V029,16642
L28_V008,23895
L28_V006,1469
L30_V019,3972
L22_V002,10657
L22_V015,34973
L21_V021,6291
L29_V005,6750
L21_V028,7804
L28_V005,11683
L23_V005,125
L29_V005,2700
L27_V014,12960
L30_V019,3360
L30_V019,3416
L30_V019,3535
L30_V019,3633
L30_V019,3729
L30_V019,3813
L30_V019,3901
L21_V029,16286
L30_V081,290
L21_V014,17853
L21_V005,19061
L22_V026,32141
L28_V012,14069
L21_V014,17643
L22_V009,8130
L25_V057,3000
L27_V013,13635
L29_V005,6885
L23_V007,2348
L21_V022,1735
L28_V002,21880
L21_V003,3924
L29_V005,4173
L29_V009,18090
L22_V030,11321
L21_V001,28295
L29_V021,20443
L29_V017,19305
L25_V057,2817
L29_V018,16543
L28_V006,1485
L25_V033,3539
L28_V008,1947
L30_V081,644
L27_V002,14040
L22_V018,13629
L28_V003,4995
L21_V001,28346
L27_V005,975
L25_V057,3532
L30_V003,7118
L22_V003,15529
L21_V014,17514
L22_V026,31690
L21_V026,10077
L21_V021,20760
L22_V031,26370
L28_V005,8019
L25_V057,4500
L25_V074,29623
L27_V014,2752
L28_V019,2930
L22_V003,15591
L30_V036,1499
L28_V021,5130
L22_V024,1406
L29_V001,15306
L28_V024,4455
L28_V012,27000
L22_V030,11015
L21_V029,16670
L28_V008,23638
L28_V006,1435
L30_V019,3989
L22_V002,10683
L22_V015,35034
L21_V021,6298
L29_V005,6730
L21_V028,7965
L28_V005,11826
L23_V005,69
L29_V005,2767
L27_V014,12985
L30_V019,3283
L22_V030,11045
L21_V029,16703
L28_V008,23734
L28_V006,1447
L30_V019,4010
L22_V030,11076
L21_V029,16736
L28_V008,23829
L28_V006,1459
L30_V019,4031
L22_V030,11107
L22_V030,11137
