L21_V013,33223
L21_V001,28428
L21_V008,33179
L21_V024,11510
L21_V008,13950
L22_V028,31596
L22_V022,25182
L22_V013,31470
L22_V022,24932
L22_V007,22470
L22_V017,21844
L21_V019,21374
L22_V023,21510
L22_V019,29988
L22_V019,30507
L22_V013,25994
L22_V013,31654
L22_V001,26843
L22_V031,21135
L21_V008,14100
L30_V021,2003
L22_V013,31800
L22_V022,24728
L21_V019,21914
L22_V022,25113
L23_V004,4214
L21_V017,22879
L21_V007,20808
L22_V006,30426
L22_V018,38813
L22_V016,27300
L22_V013,28101
L22_V030,20361
L22_V012,26076
L22_V023,10200
L22_V030,18470
L21_V029,33726
L21_V029,15510
L28_V018,8374
L22_V031,21205
L22_V016,27480
L21_V005,1013
L30_V021,2132
L22_V023,25818
L29_V007,17550
L30_V027,8125
L22_V008,25225
L30_V079,3436
L21_V019,21284
L30_V079,290
L22_V013,28409
L22_V023,21660
L28_V018,8363
L22_V008,18873
L21_V030,13053
L21_V008,14340
L28_V020,17225
L22_V013,29836
L22_V002,22944
L23_V025,6125
L22_V013,32046
L22_V013,30498
L30_V021,2297
L22_V001,32138
L21_V001,27908
L21_V003,1988
L22_V003,15591
L21_V013,18446
L21_V029,32932
L22_V019,30306
L30_V001,2852
L22_V022,33191
L27_V005,2970
L21_V013,33234
L21_V001,28447
L21_V008,32885
L21_V024,11527
L21_V008,13864
L22_V028,31592
L22_V022,25211
L22_V013,31540
L22_V022,24938
L22_V007,22617
L22_V017,21730
L21_V019,21460
L22_V023,21561
L22_V019,30031
L22_V019,30763
L21_V013,33244
L21_V001,28471
L21_V008,32989
L21_V024,11549
L21_V008,13900
L21_V013,33254
L21_V001,28494
L21_V008,33093
L21_V024,11570
L21_V008,13936
L21_V013,33264
L21_V013,33274
