L22_V010,24600
L22_V019,27785
L21_V022,13202
L22_V001,33714
L21_V009,13707
L22_V019,27245
L22_V010,24714
L22_V003,23813
L22_V001,33219
L22_V013,30498
L22_V016,28225
L21_V022,13989
L21_V003,12664
L22_V013,30102
L22_V024,23250
L22_V031,21205
L22_V022,33191
L22_V007,24325
L22_V023,25350
L22_V031,19608
L22_V031,20749
L22_V027,22106
L21_V008,33025
L22_V028,32228
L22_V010,25050
L21_V028,14777
L21_V017,23010
L22_V006,29213
L22_V001,33519
L22_V009,26417
L22_V006,28845
L22_V001,27041
L22_V016,26331
L22_V024,23562
L21_V008,32425
L22_V013,30647
L30_V042,2279
L22_V019,27935
L22_V009,26184
L22_V001,26650
L22_V007,24699
L22_V016,26485
L22_V013,891
L22_V031,20910
L22_V017,22260
L21_V022,13821
L29_V007,17550
L22_V016,27870
L22_V007,23790
L22_V021,27977
L22_V012,17156
L26_V420,3584
L22_V013,31470
L22_V009,19844
L22_V028,28148
L22_V016,26190
L22_V017,21257
L22_V031,20471
L22_V007,24060
L22_V006,28623
L22_V010,682
L22_V010,24798
L22_V027,8860
L22_V021,27605
L22_V027,22851
L22_V005,27279
L22_V017,23088
L22_V006,29322
L21_V017,22879
L22_V030,20361
L26_V420,2944
L22_V025,3132
L22_V022,1067
L22_V010,24549
L22_V019,27799
L21_V022,13261
L22_V001,33954
L21_V009,13734
L22_V019,27047
L22_V010,24756
L22_V003,23873
L22_V001,33169
L22_V013,30562
L22_V016,28252
L21_V022,14025
L21_V003,12708
L22_V013,30173
L22_V024,23282
L22_V010,24565
L22_V019,27825
L21_V022,13331
L22_V001,34230
L21_V009,13766
L22_V010,24581
L22_V019,27851
L21_V022,13401
L22_V001,34505
L21_V009,13798
L22_V010,24596
L22_V010,24612
