L22_V009,18185,Không xác định được (bằng chứng không đề cập)
L22_V009,18342,Không xác định được (bằng chứng không đề cập)
L21_V009,13470,Không xác định được (bằng chứng không đề cập)
L21_V003,25666,Không xác định được (bằng chứng không đề cập)
L22_V009,17501,Không xác định được (bằng chứng không đề cập)
L23_V004,4875,Không xác định được (bằng chứng không đề cập)
L23_V004,5020,Không xác định được (bằng chứng không đề cập)
L23_V004,5114,Không xác định được (bằng chứng không đề cập)
L21_V013,32313,Không xác định được (bằng chứng không đề cập)
L22_V008,6716,Không xác định được (bằng chứng không đề cập)
L30_V069,694,Không xác định được (bằng chứng không đề cập)
L22_V006,9426,Không xác định được (bằng chứng không đề cập)
L21_V013,31676,Không xác định được (bằng chứng không đề cập)
L21_V029,24700,Không xác định được (bằng chứng không đề cập)
L22_V007,16200,Không xác định được (bằng chứng không đề cập)
L22_V008,8110,Không xác định được (bằng chứng không đề cập)
L30_V069,2145,Không xác định được (bằng chứng không đề cập)
L22_V009,17656,Không xác định được (bằng chứng không đề cập)
L21_V008,15933,Không xác định được (bằng chứng không đề cập)
L22_V031,24276,Không xác định được (bằng chứng không đề cập)
L21_V025,8100,Không xác định được (bằng chứng không đề cập)
L22_V008,6775,Không xác định được (bằng chứng không đề cập)
L22_V030,27029,Không xác định được (bằng chứng không đề cập)
L21_V013,31095,Không xác định được (bằng chứng không đề cập)
L21_V013,5875,Không xác định được (bằng chứng không đề cập)
L21_V013,31879,Không xác định được (bằng chứng không đề cập)
L23_V019,3450,Không xác định được (bằng chứng không đề cập)
L23_V019,3574,Không xác định được (bằng chứng không đề cập)
L23_V019,3900,Không xác định được (bằng chứng không đề cập)
L23_V019,4061,Không xác định được (bằng chứng không đề cập)
L22_V009,17831,Không xác định được (bằng chứng không đề cập)
L23_V008,4375,Không xác định được (bằng chứng không đề cập)
L23_V008,4456,Không xác định được (bằng chứng không đề cập)
L22_V007,23118,Không xác định được (bằng chứng không đề cập)
L21_V013,24633,Không xác định được (bằng chứng không đề cập)
L22_V013,14747,Không xác định được (bằng chứng không đề cập)
L25_V059,24750,Không xác định được (bằng chứng không đề cập)
L29_V023,17685,Không xác định được (bằng chứng không đề cập)
L25_V059,23550,Không xác định được (bằng chứng không đề cập)
L22_V007,16680,Không xác định được (bằng chứng không đề cập)
L25_V059,25050,Không xác định được (bằng chứng không đề cập)
L21_V012,13267,Không xác định được (bằng chứng không đề cập)
L22_V009,18255,Không xác định được (bằng chứng không đề cập)
L30_V069,3012,Không xác định được (bằng chứng không đề cập)
L24_V029,11856,Không xác định được (bằng chứng không đề cập)
