L21_V030,12873
L22_V005,27069
L22_V008,25142
L22_V023,21284
L22_V022,25182
L22_V023,21390
L22_V008,24518
L22_V013,27567
L21_V010,15810
L22_V030,20361
L22_V002,22344
L21_V009,13050
L22_V023,19402
L22_V001,32138
L22_V023,19470
L22_V022,24449
L22_V006,30426
L22_V023,21744
L22_V018,38423
L22_V024,23400
L22_V016,25530
L21_V030,12700
L21_V003,12950
L22_V028,26189
L22_V002,22468
L22_V022,25113
L22_V010,23693
L22_V011,4928
L30_V077,1546
L22_V023,19546
L22_V023,21660
L21_V006,18183
L30_V077,4097
L22_V016,25434
L22_V013,28280
L22_V013,27951
L22_V008,22590
L22_V022,1067
L22_V022,32430
L21_V013,13485
L21_V022,13412
L21_V017,23122
L22_V006,27816
L22_V013,25994
L22_V006,26625
L21_V012,14452
L21_V008,32600
L22_V012,25566
L26_V347,6400
L22_V005,29932
L22_V008,25050
L22_V002,22944
L22_V013,26950
L22_V022,24932
L22_V007,22328
L22_V024,23250
L22_V005,30066
L22_V010,22165
L22_V013,28726
L21_V001,36872
L22_V006,28235
L22_V021,26310
L22_V006,26782
L22_V024,20520
L21_V030,13810
L22_V001,32213
L22_V010,21720
L22_V013,26685
L22_V025,2457
L21_V003,12664
L28_V020,17225
L22_V006,28845
L22_V002,23244
L21_V030,13013
L22_V005,27034
L22_V008,25182
L22_V023,21298
L22_V022,25195
L22_V023,21406
L22_V008,24646
L22_V013,27389
L21_V010,15782
L22_V030,20671
L22_V002,22362
L21_V009,12836
L22_V023,19420
L22_V001,32166
L22_V023,19456
L21_V030,13153
L22_V005,27202
L22_V008,25230
L22_V023,21316
L22_V022,25211
L21_V030,13294
L22_V005,27369
L22_V008,25277
L22_V023,21333
L22_V022,25227
L21_V030,13434
L21_V030,13574
