L24_V004,22819,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V002,17152,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V004,21888,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V006,3750,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L30_V029,7655,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L25_V051,2162,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V021,12300,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V003,3825,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V001,1905,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V011,8500,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V026,14136,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L22_V005,5111,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V019,3749,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V006,1875,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V003,18495,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L25_V077,53499,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L22_V006,3178,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L25_V077,52599,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V019,3239,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V004,3375,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V004,3250,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V009,1586,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V004,1125,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V007,1150,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L29_V005,20385,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L30_V081,421,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V017,2812,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L29_V005,9450,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L25_V033,33624,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L29_V008,13905,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V020,14744,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V002,9050,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L25_V054,31599,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V021,12135,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V021,12461,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V021,12806,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V002,14848,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V020,108,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L25_V039,4500,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V007,8474,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V021,11020,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V021,11093,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V021,11114,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V021,11286,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V021,11307,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V021,11528,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V021,11825,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
