L22_V030,14786
L29_V002,21773
L29_V002,18289
L25_V040,14250
L29_V004,1036
L29_V002,1038
L29_V008,1036
L25_V040,14850
L29_V002,21677
L22_V015,18795
L22_V017,14417
L21_V024,22440
L29_V002,21793
L29_V020,902
L29_V016,1036
L22_V010,11725
L29_V021,1036
L29_V001,1037
L29_V017,1036
L29_V014,902
L22_V010,12300
L29_V011,1036
L30_V096,34
L22_V027,14690
L29_V006,902
L29_V009,1036
L30_V012,7064
L21_V015,26061
L30_V012,7088
L29_V003,1037
L22_V019,29490
L21_V012,16841
L29_V010,1036
L22_V030,13958
L21_V012,19949
L22_V013,36783
L21_V011,20227
L22_V010,12180
L21_V015,26395
L29_V022,1036
L21_V029,32598
L22_V015,19548
L29_V023,1036
L21_V011,20155
L22_V007,13310
L29_V002,18312
L21_V011,19256
L22_V013,36693
L21_V029,32503
L22_V007,12270
L29_V007,1036
L26_V073,372
L28_V001,317
L22_V010,12047
L29_V002,21805
L29_V020,1036
L21_V024,22531
L29_V014,1036
L22_V002,10350
L25_V040,27450
L29_V013,1036
L30_V012,4707
L21_V015,26510
L29_V019,1036
L21_V018,27265
L29_V011,18765
L29_V015,1036
L22_V004,8846
L29_V006,1036
L22_V010,11483
L27_V011,4718
L22_V007,12840
L21_V026,24783
L22_V030,14804
L29_V002,21776
L29_V002,17886
L25_V040,14178
L29_V004,1046
L29_V002,1060
L29_V008,1058
L25_V040,15517
L29_V002,21694
L22_V015,18917
L22_V017,14802
L21_V024,22401
L29_V002,21799
L29_V020,876
L29_V016,1058
L22_V030,14822
L29_V002,21782
L29_V002,18026
L25_V040,14405
L29_V004,1058
L22_V030,14840
L29_V002,21788
L29_V002,18166
L25_V040,14632
L29_V004,1070
L22_V030,14857
L22_V030,14875
