L21_V002,12382
L21_V003,13975
L22_V024,24246
L21_V002,12046
L21_V002,14933
L21_V001,36872
L22_V001,21146
L21_V001,36764
L21_V024,13980
L21_V010,18397
L22_V030,26900
L21_V006,20174
L22_V031,22456
L21_V029,14820
L22_V010,22165
L21_V002,12556
L23_V019,98
L23_V019,271
L21_V006,19659
L22_V019,25029
L21_V005,11289
L21_V006,19941
L21_V013,14484
L21_V025,12390
L22_V024,20760
L21_V005,27473
L21_V010,18345
L21_V025,13640
L21_V029,17668
L22_V026,32894
L22_V030,27176
L22_V010,23693
L21_V023,14347
L22_V026,33587
L22_V010,21630
L22_V010,22115
L22_V001,31790
L22_V021,37016
L21_V025,10350
L22_V016,29310
L22_V014,27689
L21_V005,27104
L22_V001,32138
L21_V001,36318
L21_V008,17906
L21_V030,14892
L22_V001,20963
L21_V022,14665
L21_V029,12018
L22_V006,30426
L22_V030,27304
L21_V025,11771
L21_V005,27185
L22_V013,25994
L21_V023,15279
L21_V006,11894
L21_V002,12246
L21_V008,14730
L23_V007,5979
L21_V005,26589
L22_V019,24274
L21_V001,36613
L22_V003,26550
L21_V002,14850
L22_V019,25121
L22_V008,24518
L22_V010,20486
L21_V006,19779
L21_V027,13189
L22_V003,23113
L22_V014,29538
L21_V029,15829
L22_V009,1847
L21_V002,12407
L21_V003,13740
L22_V024,24278
L21_V002,11743
L21_V002,15013
L21_V001,36941
L22_V001,21181
L21_V001,36803
L21_V024,13932
L21_V010,18415
L22_V030,26933
L21_V006,20317
L22_V031,22762
L21_V029,14940
L22_V010,22190
L21_V002,12430
L21_V003,13890
L22_V024,24316
L21_V002,11918
L21_V002,15105
L21_V002,12454
L21_V003,14040
L22_V024,24354
L21_V002,12093
L21_V002,15197
L21_V002,12477
L21_V002,12500
