L23_V017,1283
L23_V010,3750
L23_V017,2248
L23_V022,328
L23_V004,500
L23_V002,2475
L23_V021,4898
L23_V007,3246
L23_V018,7013
L23_V017,1065
L23_V005,2375
L23_V025,17702
L23_V012,3949
L23_V021,7800
L23_V007,4775
L23_V012,6148
L23_V002,7889
L22_V005,3118
L23_V002,1357
L23_V019,11402
L23_V005,2958
L22_V028,25089
L23_V022,1375
L21_V022,15861
L23_V004,2125
L28_V002,4224
L23_V020,1426
L30_V056,2692
L23_V021,1492
L23_V017,407
L23_V021,7921
L23_V012,9514
L23_V013,2070
L23_V021,4532
L23_V010,7000
L23_V007,6452
L23_V021,9192
L23_V021,9274
L23_V021,9419
L23_V021,9494
L23_V021,9779
L23_V025,12375
L23_V002,6259
L22_V009,2181
L22_V031,6396
L23_V007,3918
L23_V021,11027
L23_V022,6667
L28_V011,7290
L23_V002,2794
L23_V002,2300
L30_V038,876
L21_V018,16140
L23_V021,1178
L26_V234,384
L30_V056,1028
L21_V005,14812
L22_V021,5494
L30_V024,1780
L30_V024,1755
L23_V012,3410
L28_V002,3671
L21_V001,15330
L23_V021,1075
L27_V015,695
L23_V025,12625
L23_V021,12135
L23_V017,1629
L25_V080,16500
L28_V001,11880
L23_V005,4750
L23_V002,2637
L23_V020,0
L23_V017,1192
L23_V010,3642
L23_V017,2149
L23_V022,307
L23_V004,569
L23_V002,2495
L23_V021,4861
L23_V007,3427
L23_V018,6952
L23_V017,1086
L23_V005,2433
L23_V025,17775
L23_V012,4151
L23_V021,7674
L23_V007,4848
L23_V017,1268
L23_V010,3776
L23_V017,2237
L23_V022,484
L23_V004,857
L23_V017,1343
L23_V010,3910
L23_V017,2325
L23_V022,661
L23_V004,1145
L23_V017,1418
L23_V017,1494
