L23_V007,3246
L23_V011,2625
L23_V006,3539
L23_V007,6750
L23_V012,3982
L23_V010,3875
L23_V004,4000
L23_V002,2300
L23_V021,10242
L23_V012,5389
L23_V002,2637
L23_V005,2125
L23_V025,12375
L23_V010,3250
L23_V018,6810
L23_V005,5125
L23_V025,20375
L23_V010,2375
L23_V007,3918
L23_V011,6375
L23_V010,7000
L23_V011,2375
L23_V007,3059
L23_V012,3839
L23_V009,125
L23_V010,645
L23_V006,3560
L23_V021,4945
L23_V010,2250
L23_V011,9000
L23_V025,17849
L23_V011,2908
L23_V002,2708
L23_V007,9234
L23_V021,7800
L23_V002,9122
L23_V004,2609
L23_V006,8625
L23_V012,6148
L23_V010,4125
L23_V020,4269
L23_V002,2575
L23_V003,4494
L23_V002,9620
L23_V015,1592
L23_V006,6718
L23_V010,4375
L23_V002,9789
L23_V005,1875
L23_V019,5447
L23_V005,2233
L23_V002,3075
L23_V005,5750
L23_V010,5125
L23_V003,5067
L23_V012,4517
L23_V025,3000
L23_V004,7375
L23_V004,4484
L23_V006,4375
L23_V009,6060
L23_V004,1625
L23_V016,7542
L23_V021,10536
L23_V004,4401
L23_V018,6734
L23_V004,2250
L23_V005,4750
L23_V007,7314
L23_V010,625
L23_V010,728
L23_V015,3948
L23_V005,5519
L23_V007,3311
L23_V011,2621
L23_V006,3543
L23_V007,6666
L23_V012,4043
L23_V010,3776
L23_V004,4082
L23_V002,2191
L23_V021,10249
L23_V012,5377
L23_V002,2672
L23_V005,2116
L23_V025,12372
L23_V010,2985
L23_V018,6952
L23_V007,3369
L23_V011,2652
L23_V006,3549
L23_V007,6800
L23_V012,4151
L23_V007,3427
L23_V011,2682
L23_V006,3554
L23_V007,6934
L23_V012,4259
L23_V007,3485
L23_V007,3543
