L23_V002,4775
L23_V024,7500
L23_V007,1626
L23_V009,1183
L23_V008,5250
L23_V011,8625
L23_V005,2583
L23_V012,219
L23_V013,8201
L23_V016,5745
L23_V005,5875
L23_V007,5604
L23_V023,7362
L23_V004,2609
L23_V010,6625
L23_V006,7092
L23_V021,7800
L23_V005,2250
L23_V005,2000
L23_V004,2739
L23_V025,125
L23_V025,12375
L23_V002,5092
L23_V016,5492
L23_V014,5500
L23_V002,7050
L23_V003,3346
L23_V005,4247
L23_V025,19375
L23_V009,0
L23_V021,8553
L23_V001,3875
L23_V011,3125
L23_V018,10517
L23_V018,9582
L23_V018,9657
L23_V018,9797
L23_V018,9900
L23_V011,8375
L23_V018,11825
L23_V009,6060
L23_V006,6000
L23_V015,9075
L23_V007,8176
L23_V021,10361
L23_V012,3575
L23_V014,6000
L23_V015,6258
L23_V002,2475
L23_V025,19750
L23_V009,3041
L23_V015,1203
L23_V006,3560
L23_V007,2927
L23_V018,7714
L23_V010,7000
L23_V002,9122
L23_V013,117
L23_V011,9000
L23_V018,7545
L23_V010,4750
L23_V022,7773
L23_V025,12500
L23_V003,4069
L23_V024,7279
L23_V021,8331
L23_V024,7000
L23_V011,1625
L23_V005,5250
L23_V007,5576
L23_V021,11969
L23_V010,4125
L23_V020,7690
L23_V002,4561
L23_V024,7501
L23_V007,1688
L23_V009,1274
L23_V008,5127
L23_V011,8628
L23_V005,2710
L23_V012,293
L23_V013,8134
L23_V016,5749
L23_V005,5888
L23_V007,5662
L23_V023,7460
L23_V004,2645
L23_V010,6654
L23_V002,4619
L23_V024,7505
L23_V007,1760
L23_V009,1443
L23_V008,5269
L23_V002,4678
L23_V024,7509
L23_V007,1832
L23_V009,1611
L23_V008,5411
L23_V002,4737
L23_V002,4795
