L23_V010,2625
L23_V012,5389
L23_V002,2300
L23_V006,4500
L23_V010,2250
L23_V006,1125
L23_V004,1375
L23_V007,3246
L23_V006,3875
L23_V002,2708
L23_V014,2375
L23_V002,6070
L23_V006,1651
L23_V005,4750
L23_V002,2661
L23_V013,117
L23_V002,7889
L23_V006,2692
L23_V005,2500
L23_V010,5000
L23_V010,2319
L23_V010,6901
L23_V010,4125
L23_V002,3980
L23_V018,6734
L23_V018,7370
L23_V015,6027
L23_V003,3825
L23_V024,2625
L23_V007,1150
L23_V006,5125
L23_V002,4775
L23_V004,2250
L23_V002,1532
L23_V015,3327
L23_V002,6934
L23_V009,4750
L23_V004,1396
L23_V002,5092
L23_V021,9494
L23_V007,6452
L23_V005,1250
L23_V009,1455
L23_V010,3875
L23_V006,1875
L23_V015,1472
L23_V005,1834
L23_V007,2927
L23_V001,1750
L23_V011,9000
L23_V009,758
L23_V015,3948
L23_V002,2475
L23_V020,1525
L23_V017,1065
L23_V015,1028
L23_V004,4125
L23_V005,3548
L23_V007,1895
L23_V003,3262
L23_V025,5375
L23_V011,6375
L23_V018,811
L23_V006,1375
L23_V011,2625
L23_V025,4125
L23_V006,3500
L23_V014,3500
L23_V012,7270
L23_V004,1773
L23_V003,3346
L23_V024,242
L23_V003,4494
L23_V010,2639
L23_V012,5022
L23_V002,2105
L23_V006,4254
L23_V010,1290
L23_V006,1097
L23_V004,857
L23_V007,3427
L23_V006,3863
L23_V002,2751
L23_V014,2336
L23_V002,6153
L23_V006,1717
L23_V005,4797
L23_V002,2672
L23_V010,2812
L23_V012,5377
L23_V002,2191
L23_V006,4462
L23_V010,1648
L23_V010,2985
L23_V012,5732
L23_V002,2277
L23_V006,4670
L23_V010,2006
L23_V010,3157
L23_V010,3330
