L21_V031,1193
L21_V031,347
L22_V031,2280
L28_V020,4995
L22_V027,30191
L21_V007,11988
L28_V021,19575
L22_V020,34720
L22_V017,25225
L28_V019,2409
L22_V020,34539
L22_V001,21567
L21_V031,2472
L23_V004,3375
L21_V007,11749
L22_V020,34454
L22_V031,2344
L23_V004,3219
L22_V001,21080
L21_V006,6510
L22_V009,2220
L28_V014,20250
L23_V021,10095
L28_V004,2672
L23_V002,3380
L22_V020,34665
L28_V014,20237
L22_V001,20218
L28_V001,12150
L22_V024,20520
L22_V016,28620
L22_V031,2748
L21_V005,11596
L23_V019,5961
L21_V002,16436
L22_V020,34307
L21_V031,1350
L28_V001,11880
L21_V031,1252
L21_V005,11438
L22_V008,7887
L28_V004,14850
L21_V031,1750
L30_V079,3364
L30_V038,876
L21_V031,1950
L22_V027,2220
L28_V006,27540
L21_V010,12600
L22_V009,4293
L23_V021,8727
L21_V029,33132
L21_V018,15214
L28_V004,12868
L21_V017,2782
L23_V011,1687
L22_V014,28774
L22_V005,25222
L28_V020,7808
L21_V001,20612
L22_V014,2938
L21_V031,2093
L28_V011,27197
L26_V184,7295
L28_V020,7830
L21_V026,1686
L28_V019,2430
L22_V009,2460
L21_V003,15331
L28_V012,12266
L22_V022,5078
L22_V010,21330
L21_V018,12069
L21_V031,1202
L21_V031,356
L22_V031,2263
L28_V020,4829
L22_V027,30217
L21_V007,12049
L28_V021,19623
L22_V020,34755
L22_V017,25280
L28_V019,2009
L22_V020,34572
L22_V001,21597
L21_V031,2517
L23_V004,3385
L21_V007,11868
L21_V031,1212
L21_V031,367
L22_V031,2275
L28_V020,4897
L22_V027,30248
L21_V031,1222
L21_V031,378
L22_V031,2287
L28_V020,4964
L22_V027,30278
L21_V031,1232
L21_V031,1242
