L23_V005,2250
L23_V022,7773
L23_V014,6813
L23_V006,8360
L23_V024,9750
L23_V016,7218
L23_V010,4125
L23_V005,4250
L23_V004,2609
L23_V025,16375
L23_V022,5628
L23_V002,4650
L23_V005,4125
L23_V025,20375
L23_V001,4370
L23_V025,12000
L23_V004,4125
L23_V025,12375
L23_V011,3125
L23_V003,7198
L23_V007,848
L23_V015,6695
L23_V018,12075
L23_V022,7598
L23_V003,4494
L23_V010,4375
L23_V014,7591
L23_V006,1875
L23_V010,2375
L23_V010,6875
L23_V009,6225
L23_V002,2475
L23_V022,8285
L23_V004,5375
L23_V011,8194
L23_V006,4750
L23_V002,3075
L23_V002,8900
L23_V025,10250
L23_V005,2125
L23_V022,7509
L23_V005,1875
L23_V013,8201
L23_V008,3375
L23_V021,3484
L23_V012,8175
L23_V015,525
L23_V005,2583
L23_V004,9375
L23_V015,8910
L23_V017,7350
L23_V019,13375
L23_V004,9125
L23_V025,12125
L23_V014,7500
L23_V006,2692
L23_V004,4500
L23_V024,5875
L23_V025,20125
L23_V014,6500
L23_V003,5242
L23_V014,5875
L23_V012,6792
L23_V012,7388
L23_V004,8750
L23_V010,2250
L23_V010,2445
L23_V002,5283
L23_V018,9195
L23_V001,3875
L23_V003,4069
L23_V006,4851
L23_V006,4875
L23_V005,2256
L23_V022,7758
L23_V014,6818
L23_V006,8469
L23_V024,9446
L23_V016,7438
L23_V010,4158
L23_V005,4390
L23_V004,2645
L23_V025,16544
L23_V022,5581
L23_V002,4678
L23_V005,3971
L23_V025,20373
L23_V001,4351
L23_V005,2277
L23_V022,7942
L23_V014,6826
L23_V006,8595
L23_V024,9600
L23_V005,2298
L23_V022,8125
L23_V014,6833
L23_V006,8721
L23_V024,9754
L23_V005,2319
L23_V005,2340
