L21_V017,13345,30m
L21_V014,15673,30m
L21_V019,15048,30m
L21_V013,5875,30m
L28_V024,27979,30m
L28_V013,8997,30m
L22_V008,23670,30m
L28_V022,22545,30m
L21_V017,9300,30m
L22_V021,26716,30m
L28_V008,20423,30m
L22_V021,25347,30m
L21_V019,13158,30m
L28_V008,24137,30m
L21_V026,18015,30m
L28_V008,25380,30m
L21_V024,13980,30m
L28_V011,11308,30m
L22_V008,23422,30m
L22_V030,25710,30m
L21_V014,15980,30m
L21_V019,15434,30m
L22_V002,23600,30m
L22_V006,10386,30m
L21_V019,10854,30m
L21_V029,13662,30m
L21_V008,18040,30m
L28_V022,22948,30m
L21_V026,12630,30m
L28_V013,9180,30m
L28_V003,18360,30m
L28_V008,19170,30m
L28_V018,6914,30m
L22_V015,19190,30m
L28_V002,6019,30m
L22_V023,8278,30m
L22_V021,26484,30m
L22_V027,11778,30m
L22_V021,25390,30m
L21_V019,5515,30m
L28_V012,14384,30m
L28_V014,27675,30m
L22_V023,7316,30m
L28_V019,3367,30m
L28_V002,4413,30m
L22_V018,8870,30m
L23_V010,728,30m
L28_V018,27923,30m
L28_V007,1080,30m
L28_V003,18875,30m
L21_V005,3060,30m
L22_V021,26830,30m
L28_V008,27439,30m
L29_V018,5535,30m
L28_V022,23895,30m
L28_V008,26089,30m
L21_V029,13564,30m
L28_V023,9402,30m
L21_V026,12432,30m
L22_V015,19391,30m
L22_V022,23093,30m
L21_V024,14130,30m
L28_V022,24030,30m
L28_V018,9038,30m
L21_V018,16050,30m
L21_V018,9957,30m
L21_V009,21628,30m
L22_V002,23394,30m
L21_V012,11534,30m
L22_V011,30184,30m
L28_V008,23994,30m
L28_V011,1620,30m
L21_V013,12517,30m
L21_V017,12762,30m
L21_V014,15708,30m
L21_V019,14714,30m
L21_V013,5870,30m
L28_V024,28018,30m
L28_V013,9044,30m
L22_V008,23684,30m
L28_V022,22582,30m
L21_V017,9247,30m
L22_V021,26773,30m
L28_V008,20502,30m
L22_V021,25368,30m
L21_V019,13249,30m
L28_V008,24154,30m
L21_V026,18072,30m
L21_V017,12894,30m
L21_V014,15748,30m
L21_V019,14964,30m
L21_V013,5886,30m
L28_V024,28064,30m
L21_V017,13027,30m
L21_V014,15788,30m
L21_V019,15214,30m
L21_V013,5902,30m
L28_V024,28110,30m
L21_V017,13159,30m
L21_V017,13291,30m
