L23_V004,2609,4
L23_V003,2446,4
L23_V004,125,4
L23_V003,4069,4
L23_V008,1625,4
L22_V021,32172,4
L23_V022,5628,4
L23_V017,3075,4
L23_V005,4247,4
L23_V002,9964,4
L21_V026,30113,4
L22_V024,29640,4
L23_V019,3239,4
L23_V025,7250,4
L23_V020,2575,4
L21_V029,30443,4
L23_V025,7750,4
L22_V020,35534,4
L23_V011,5625,4
L21_V022,26547,4
L22_V021,32614,4
L23_V025,7345,4
L23_V004,1000,4
L23_V016,3285,4
L23_V019,3574,4
L23_V002,5540,4
L23_V002,5727,4
L22_V028,29238,4
L23_V017,1065,4
L23_V025,12500,4
L22_V021,32537,4
L23_V002,305,4
L21_V026,30738,4
L23_V022,3745,4
L21_V014,32365,4
L23_V020,914,4
L23_V020,1426,4
L23_V022,6254,4
L21_V026,30588,4
L23_V021,11884,4
L23_V017,2073,4
L22_V028,29600,4
L22_V023,29550,4
L23_V004,2125,4
L23_V002,3075,4
L23_V004,6164,4
L23_V022,725,4
L21_V029,30805,4
L23_V020,0,4
L23_V003,3914,4
L23_V024,2905,4
L22_V031,27240,4
L23_V016,1375,4
L23_V001,2375,4
L23_V014,4000,4
L23_V023,4125,4
L23_V022,5711,4
L23_V004,2739,4
L23_V018,6734,4
L23_V009,5733,4
L23_V009,6822,4
L22_V021,32925,4
L23_V013,3132,4
L22_V016,34710,4
L23_V019,3450,4
L23_V009,6575,4
L23_V005,3875,4
L23_V024,6003,4
L23_V019,4575,4
L23_V025,15750,4
L23_V025,15875,4
L23_V025,16204,4
L23_V010,4750,4
L23_V004,2621,4
L23_V003,2542,4
L23_V004,52,4
L23_V003,4128,4
L23_V008,1634,4
L22_V021,32225,4
L23_V022,5581,4
L23_V017,2991,4
L23_V005,4390,4
L23_V002,9969,4
L21_V026,30151,4
L22_V024,29691,4
L23_V019,3242,4
L23_V025,7293,4
L23_V020,2495,4
L23_V004,2633,4
L23_V003,2653,4
L23_V004,114,4
L23_V003,4197,4
L23_V008,1643,4
L23_V004,2645,4
L23_V003,2764,4
L23_V004,176,4
L23_V003,4265,4
L23_V008,1621,4
L23_V004,2656,4
L23_V004,2668,4
