L23_V023,7525
L23_V024,9250
L23_V019,11327
L23_V024,9625
L23_V005,3750
L21_V019,31284
L23_V024,7625
L21_V019,31117
L23_V023,8689
L22_V028,29526
L23_V003,6639
L23_V019,11000
L23_V025,9988
L21_V019,31035
L23_V019,4236
L23_V002,9300
L23_V003,5242
L23_V003,3712
L23_V024,9000
L21_V013,29547
L23_V003,6387
L23_V025,12856
L23_V023,5583
L23_V020,9533
L22_V024,29962
L23_V016,8312
L23_V002,5092
L23_V003,3650
L23_V025,15750
L23_V003,4069
L23_V018,12325
L23_V025,15000
L23_V008,5000
L22_V016,35400
L21_V017,22020
L23_V002,1357
L23_V025,15125
L30_V021,434
L21_V014,31867
L23_V020,5178
L23_V022,6167
L23_V025,16954
L23_V014,5625
L23_V003,7100
L23_V023,4125
L23_V023,7800
L23_V025,17140
L23_V007,8600
L23_V007,5576
L23_V003,6195
L23_V025,20875
L23_V019,4575
L23_V023,7225
L23_V025,12500
L23_V004,5375
L23_V004,9625
L23_V010,4375
L23_V006,4750
L22_V028,29836
L23_V023,5685
L23_V019,8654
L23_V013,0
L23_V004,6283
L23_V025,12244
L21_V019,30925
L23_V014,6250
L23_V023,8070
L23_V007,1626
L23_V025,18736
L23_V018,9300
L23_V021,650
L23_V020,3975
L23_V010,6375
L23_V023,7396
L23_V024,9252
L23_V019,11238
L23_V024,9446
L23_V005,3824
L21_V019,31856
L23_V024,7632
L21_V019,31140
L23_V023,8521
L22_V028,29548
L23_V003,6576
L23_V019,10926
L23_V025,10074
L21_V019,31076
L23_V019,4238
L23_V023,7428
L23_V024,9263
L23_V019,11270
L23_V024,9600
L23_V005,3971
L23_V023,7460
L23_V024,9274
L23_V019,11302
L23_V024,9754
L23_V005,4118
L23_V023,7492
L23_V023,7524
