L22_V007,22470
L22_V017,26575
L22_V030,27238
L22_V007,22932
L22_V030,27443
L22_V007,23027
L22_V029,23831
L22_V010,23585
L22_V012,27459
L21_V026,19833
L22_V008,24180
L22_V008,25050
L22_V009,480
L25_V071,10650
L22_V018,40070
L21_V010,12900
L22_V023,22440
L25_V071,11250
L21_V016,2462
L22_V010,22165
L22_V030,27304
L22_V013,26417
L22_V014,28284
L28_V013,8997
L21_V013,14355
L22_V030,27176
L22_V027,30047
L22_V012,713
L22_V013,25994
L22_V007,22848
L21_V024,11588
L23_V004,4214
L30_V079,290
L22_V021,26310
L22_V007,2709
L22_V024,5471
L28_V002,4536
L22_V001,31790
L22_V015,27280
L22_V017,26992
L22_V021,659
L22_V024,24330
L22_V006,15105
L28_V002,14175
L22_V005,26208
L25_V020,18685
L21_V003,16349
L21_V003,16440
L28_V002,13950
L22_V012,25386
L22_V008,6716
L25_V020,19585
L30_V079,1226
L22_V030,27369
L21_V017,4680
L25_V071,10200
L21_V017,4770
L22_V018,30431
L21_V019,13839
L22_V012,27560
L22_V023,23066
L28_V013,12825
L28_V024,23895
L21_V024,29179
L21_V013,13485
L28_V013,2740
L22_V005,26420
L28_V006,6210
L21_V008,14100
L23_V011,2158
L21_V026,19335
L22_V018,30315
L22_V012,27228
L22_V007,22512
L22_V017,26597
L22_V030,27253
L22_V007,22944
L22_V030,27458
L22_V007,23047
L22_V029,23872
L22_V010,23614
L22_V012,27509
L21_V026,19728
L22_V008,24206
L22_V008,25025
L22_V009,495
L25_V071,10633
L22_V018,40164
L22_V007,22564
L22_V017,26624
L22_V030,27271
L22_V007,22958
L22_V030,27477
L22_V007,22617
L22_V017,26651
L22_V030,27289
L22_V007,22972
L22_V030,27495
L22_V007,22670
L22_V007,22722
